@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.82423,0.777046,-0.942437,-0.492134,0.531802,0.341821,0.435108,0.149336,0.347798,0.227222,-0.081093,0
0.479197,-0.315391,-1.310169,0.331963,0.571429,0.229309,0.449286,0.171401,-0.755841,-0.346687,0.451219,0
-0.90265,0.790562,0.248959,-0.857353,-0.949929,-0.373883,-0.713369,0.012132,0.055238,-0.275567,-0.050377,0
-1.07685,1.424567,0.695235,-0.687871,0.35558,0.166137,0.710087,0.272821,-0.044751,-0.013266,0.036736,0
-0.484412,-0.078411,-2.942036,-0.435558,-0.693557,-0.145986,-1.18581,-0.151177,0.533908,-0.437442,-0.039831,0
-0.278684,-1.391428,0.317346,-0.704638,1.144563,0.012074,0.940574,0.225954,-0.037622,-0.890326,1.312661,0
-0.458051,1.609157,0.852654,0.297671,0.394242,0.292844,0.201948,0.366551,-0.706626,0.536225,0.441475,0
0.194305,1.708652,-1.304757,1.439711,0.213104,0.040241,0.074883,-0.519487,-0.58202,-0.846818,-0.910663,0
-0.078331,0.129125,0.391167,0.68446,-1.176868,-0.7205,-0.597776,-0.148112,-1.132693,0.760143,0.811452,0
-0.69858,-0.28176,0.893605,-0.96958,-0.737082,-0.257429,-0.503251,0.03332,0.215555,-0.264418,0.56282,0
0.829432,-0.5682,0.64576,2.181106,0.402112,0.084278,0.398298,-0.792741,-0.509587,0.262223,-0.486964,0
2.241233,0.737927,-0.410254,1.591255,0.572069,0.27369,0.33899,-1.450382,0.075838,-0.803649,0.004052,0
-0.533777,-0.672933,-0.164919,-0.869054,-0.722647,-0.2882,-0.511554,-0.077734,0.334428,-0.273839,0.465686,0
3.309742,2.314588,1.037798,1.396078,0.277268,0.005782,0.688647,-1.320566,0.702582,0.203557,0.120331,0
-0.908194,1.028901,0.474584,-0.638711,0.37489,0.185891,0.634363,0.21283,-0.27239,-0.093801,-0.368026,0
-0.559729,-0.840461,1.064083,-1.068076,-0.865781,-0.415062,-0.29112,-0.162388,0.093054,0.245076,-0.222831,0
-0.327192,1.018299,-4.304995,0.565922,0.646277,0.56066,-0.288864,-0.084044,1.603268,2.28348,0.404375,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.226498,-0.539918,-1.118278,-0.279666,0.738488,0.442359,0.308322,0.246531,-0.897386,-1.593388,-0.13763,0
-0.213266,-2.171552,-0.729091,-0.915402,-0.495081,-0.132808,-0.45673,-0.285566,1.011135,0.508894,0.649365,0
-0.757941,0.155699,0.28391,-0.901631,-0.899142,-0.41509,-0.494258,-0.02427,0.098271,-0.358344,0.221754,0
1.36094,-1.664389,3.232967,3.313855,2.737173,3.507096,-4.035485,-0.019289,0.302045,0.877132,-0.818613,0
0.11243,-3.138604,-0.470953,-0.913736,-0.409884,-0.123809,-0.336911,-0.306507,0.530053,0.091119,0.426633,0
0.228328,-2.582528,-0.635792,-0.50417,1.044711,0.497968,0.912749,0.167061,-0.444549,-1.494954,1.035736,0
-0.030825,1.344577,0.632426,0.736064,-1.153816,-0.641652,-0.636486,-0.518147,0.3262,-0.017833,0.236284,0
0.167486,0.254938,-0.914981,0.945213,0.413724,0.096743,0.502568,0.100389,-0.531339,1.063255,1.258946,0
0.157551,1.696741,1.157144,2.101787,0.184362,-0.071995,0.539436,-0.567951,-0.045476,0.394157,0.541574,0
0.199513,1.443517,1.565972,1.024239,0.359576,0.014364,1.053258,-1.016585,1.856941,-0.8769,-0.613172,0
-0.711576,1.002583,-3.593061,-0.086401,0.612423,0.52452,-0.225044,0.042951,0.634083,0.235157,-0.592142,0
-0.041378,1.185201,1.006643,1.101752,-1.161755,-0.660608,-0.625366,-0.591518,0.110694,0.417436,0.692716,0
-0.26532,-1.303402,1.624356,-0.286343,1.767545,1.997515,-1.402596,0.63037,-0.108871,0.226363,-0.350088,0
-0.062904,-2.367125,0.920615,-0.816219,0.68592,0.315205,0.986992,-0.14371,-0.25684,0.654068,-0.942151,0
-0.360691,-1.486697,0.573219,-0.96398,-0.546445,-0.144533,-0.418138,-0.055814,0.350701,-0.06051,0.548005,0
-0.534489,-0.912728,0.599781,-1.008049,-0.827202,-0.359717,-0.405861,-0.196048,0.255627,0.392135,-0.28516,0
-0.319996,-0.698906,-0.120306,-0.318659,1.199353,1.094915,-0.335963,0.417214,-0.213804,-0.631563,0.182952,0
-0.85126,0.174346,0.14182,-0.947927,-0.863662,-0.329318,-0.562075,-0.09946,0.672944,0.506426,0.143886,0
0.707599,0.303098,1.093259,1.801829,-1.140001,-0.798502,-0.360916,-0.842436,0.139164,0.094906,0.889232,0
-0.437214,1.345777,0.505965,0.02833,-1.100104,-0.499315,-0.877805,0.076751,-0.539015,0.272975,0.518112,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.495893,1.459695,1.179761,0.420711,0.373195,0.080782,0.931081,-0.524884,1.24032,-0.546332,-0.143909,0
-0.157323,-2.020978,0.940734,-0.811095,0.651277,0.298998,0.970466,-0.108127,-0.241546,0.63418,-0.897766,0
-0.645024,0.776537,-0.721329,-0.381711,0.418924,0.197588,0.386482,0.20984,-0.810284,-0.986757,-0.693027,0
-0.932752,0.870297,0.368991,-0.677629,0.450341,0.233897,0.715007,0.206133,0.155476,0.226977,0.036863,0
-0.830727,0.729478,-0.641578,-0.730695,-0.938175,-0.370456,-0.81447,-0.025778,0.100634,-0.413989,-0.113608,0
0.471983,1.007388,-0.270827,2.065297,0.213985,-0.086552,0.484322,-0.644608,-0.265526,0.360659,0.201567,0
-0.818727,0.651076,0.643378,-0.700475,0.401691,0.200053,0.690661,0.149598,-0.220028,0.140904,-0.466592,0
3.859809,-1.075142,0.649289,1.741431,0.167658,-0.487532,1.166718,1.963864,0.719952,-0.257609,-0.330584,0
-0.866399,0.701509,0.668479,-0.793033,1.637462,-1.368097,0.186246,0.121801,-0.203119,-0.052707,-0.234339,0
0.211737,-0.943166,-1.991727,0.030302,0.807127,0.437647,0.425671,0.117271,-0.066081,-0.38918,0.715156,0
0.358138,1.803057,1.041466,2.122558,0.13547,-0.135688,0.590407,-0.538982,0.024331,0.465986,0.489731,0
-0.636745,0.281905,-0.027971,-0.541396,0.526141,0.266234,0.622855,0.21993,-0.416221,-0.576654,-0.145775,0
-0.455205,1.252647,0.246259,-0.038438,0.285855,0.088719,0.55765,0.219735,-0.536956,0.348834,0.016753,0
-0.147197,0.3837,0.052505,-0.117299,-0.980927,-0.455681,-0.793497,-0.018189,-0.593039,-0.070303,0.313702,0
-0.85893,0.936084,-0.688917,-0.511062,0.479842,0.298961,0.457247,0.166289,0.181427,0.130994,-0.196935,0
-0.801724,0.292482,-0.734081,-0.591771,0.680388,0.419732,0.617407,0.162031,0.861172,0.492372,0.710766,0
-0.773688,-0.039783,0.833853,-1.016028,-0.963031,-0.447818,-0.428725,-0.124619,0.159276,0.277337,-0.296607,0
-0.150611,0.567916,-0.549918,0.421803,-1.037406,-0.511406,-0.803864,-0.584647,0.318859,0.058161,-0.259868,0
-0.194676,-1.388944,-0.06679,-0.568957,0.873225,0.462182,0.788649,0.212661,-0.251463,-0.859048,0.681153,0
0.201358,1.794439,0.136936,0.201364,0.257482,0.055213,0.533662,-0.012495,-0.074006,-0.333753,-0.43226,0
-0.222719,-1.883895,0.485545,-0.982134,-0.70549,-0.311657,-0.345189,-0.239596,0.030005,0.092376,-0.303972,0
-0.481956,1.561554,-0.099985,0.829325,0.149413,-0.040073,0.436664,0.135004,-0.859709,1.081722,0.631205,0
1.423015,1.271487,-0.162594,1.631805,-1.211736,-0.759012,-0.751574,-0.949958,0.340681,-0.779474,-0.555344,0
-0.559138,-0.342163,0.289532,-0.651559,0.692417,0.349312,0.825828,0.236983,-0.005177,-0.426904,0.65859,0
-0.288233,-0.445539,-2.556025,-0.196735,0.773911,0.483852,0.216186,0.12074,-0.041403,-0.879069,0.083555,0
1.845205,1.141819,0.891987,1.728826,-0.168897,-0.615241,0.905706,2.300127,0.458789,0.333419,0.03997,0
0.231834,0.170726,-4.930401,1.442412,0.704575,0.528855,-0.329902,-0.184151,1.332531,2.885873,1.212918,0
-0.013963,-2.060804,0.639975,-0.773861,0.626538,0.356407,0.701783,-0.220197,-0.511498,0.779579,-1.693568,0
-0.440434,-0.671475,-0.744391,-0.736274,-0.672477,-0.260969,-0.618363,-0.018154,0.110891,-0.936469,0.68528,0
1.135631,-1.589339,1.116512,1.984009,0.329834,-0.079194,0.850714,-1.074108,-0.421622,1.234548,-0.934423,0
-0.721942,0.169797,0.476065,-0.65234,0.618572,0.394965,0.604907,0.211691,0.052347,0.136527,0.011309,0
-0.052741,-1.451093,-1.947668,-0.302407,0.936597,0.509387,0.525228,0.161239,-0.114373,-1.290146,0.815116,0
0.146267,-3.288593,0.697292,-0.998552,-0.374299,-0.087057,-0.29213,-0.20245,0.072363,-0.26015,0.412718,0
0.502083,0.072669,0.657353,0.566848,0.307196,0.039436,0.614205,0.0538,-1.094316,1.181845,0.162898,0
1.107742,0.755524,1.526832,2.226731,-1.083768,-0.706243,-0.452077,-1.359082,0.922105,-0.24603,0.419272,0
0.902484,0.733366,0.315403,0.240292,-0.045693,-0.420488,0.820675,2.922981,-0.028104,0.428754,-0.08683,0
-0.289828,0.710157,-1.96076,0.087444,-0.9284,-0.359203,-1.042635,-0.141167,0.519329,0.883501,0.551776,0
-0.666426,-0.00708,-0.241918,-0.814291,-0.850926,-0.356685,-0.626854,-0.050235,0.095215,-0.420352,0.100481,0
-0.452819,-0.531301,0.205241,-0.617738,0.551312,0.279086,0.684688,0.072267,-0.392637,-0.067221,-0.645435,0
-0.417982,-0.626428,-0.523578,-0.785244,-0.711918,-0.277269,-0.617929,-0.053949,-0.011878,-0.79801,0.381281,0
-0.845381,1.351483,-1.153731,-0.352049,0.365827,0.251261,0.201794,0.167823,-0.361678,-0.339114,-0.892001,0
-1.023988,1.293394,0.293764,-0.641867,0.386928,0.197792,0.651353,0.239323,0.050571,0.059408,-0.013324,0
-1.007489,0.888177,0.832931,-0.874721,-0.771091,-0.113831,-0.964529,0.132838,0.309183,-0.023398,0.250247,0
-0.341593,-0.741667,-0.121654,-0.555825,0.652508,0.326686,0.683744,0.13375,-0.458645,-0.613602,-0.135913,0
-0.676258,-0.302277,0.240232,-0.941704,-0.849908,-0.36022,-0.484602,-0.119946,0.347078,0.206218,-0.023761,0
-0.576774,-0.595095,-0.058442,-0.893849,-0.790087,-0.28954,-0.59728,-0.160786,0.376598,0.27804,-0.172719,0
-0.819952,0.640878,-1.075822,-0.501229,0.597444,0.385679,0.459755,0.152405,0.597589,0.316422,0.257816,0
-1.068681,1.037617,0.579782,-0.967546,-1.010688,-0.456172,-0.509565,0.011725,0.382555,0.066772,0.270492,0
-0.050037,-1.285745,-4.409384,-0.016728,1.074163,0.752531,-0.036378,0.012379,0.831376,-0.457333,0.606821,0
-0.381057,1.027539,1.224628,0.401493,0.395296,0.098294,0.946372,-0.594996,1.215321,-0.310262,-0.463697,0
-0.475751,1.093444,-0.483373,0.255443,-1.192757,-0.615414,-0.890284,-0.114083,-0.704444,0.364849,0.145332,0
1.171698,-1.551787,-0.789643,2.124322,-0.795308,-0.610382,-0.530813,-0.915861,-0.312734,-1.292583,1.221207,0
-0.622029,-0.474077,0.514514,-0.95279,-0.75286,-0.311492,-0.43234,-0.022356,0.240935,-0.309106,0.572631,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
0.35547,1.529843,1.198905,1.790552,-1.337862,-0.909026,-0.431179,-0.796458,0.197744,0.258232,0.742257,0
-0.916505,0.881199,0.535139,-0.804225,-0.847244,-0.224017,-0.933382,0.121539,-0.097046,-0.521123,0.012869,0
-0.539051,0.459015,-1.314603,-0.332358,0.393967,0.256377,0.168452,0.028148,-0.676233,-0.378169,-1.469984,0
