@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.594708,1.186482,0.357589,-0.069781,0.167107,-0.269429,-0.243586,-0.551756,-0.057333,-0.610827,0.557907,0
-0.763213,-0.640075,-1.363229,-0.12138,-0.065396,0.585752,0.461542,0.689776,-0.303036,-0.091809,0.05263,0
-0.023567,-0.067371,-0.596185,1.477077,0.06433,-0.170319,-0.206751,1.171516,-0.189254,0.900382,0.130125,0
-1.049094,1.048676,0.215527,-0.975227,0.077093,-0.096901,-0.059902,-0.290002,-0.0686,0.469357,0.272716,0
0.550314,1.73119,0.138058,2.199718,0.348481,-0.33832,-0.393829,-0.919561,0.006998,1.070045,-0.29777,0
2.769355,2.070644,1.653542,0.796667,-0.142487,0.160208,0.05456,-0.184713,-0.605204,-0.00721,-0.691868,0
-0.906514,0.180171,-0.553495,-0.653333,0.217462,0.074098,0.043072,-0.906654,-0.342421,0.162814,0.00519,0
0.928378,0.714999,2.238068,1.04619,0.068016,-1.036747,-0.880528,0.506312,-0.656955,0.309618,0.379499,0
-0.498523,-0.990764,-0.321746,-0.828101,0.209784,-0.061782,-0.03972,-0.832931,0.186327,0.386233,0.220701,0
1.074168,-0.056171,0.233148,1.960653,0.344861,-0.264361,-0.356548,-1.060921,-0.991041,0.112043,0.533862,0
-1.178324,1.178781,-0.509905,-0.628842,0.193579,0.083029,0.052529,-0.854843,0.080093,0.039194,-0.153285,0
-0.400682,0.956882,-0.815908,1.235578,-0.003033,0.18041,0.095738,0.902728,0.30238,0.125664,-0.092134,0
-1.096758,0.298734,-1.418987,-0.036311,-0.33778,0.351885,0.70177,0.695519,-0.041835,-0.078777,0.060112,0
1.307042,-5.511286,-0.299628,-0.728533,-0.157429,0.294779,0.363646,0.497681,3.1062,-0.316381,-0.575724,0
