@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,5,0.634526,0.437189,0.080908,281.8,0,5,138,0.6,1763,994.483333,428,0
1,2,2,1,0.00706,0,2833,1,51,24,0.5,560,280.666667,401,0
1,1,1,0,0.047619,0.047619,21,1,7,1645,1,20384,4474.091667,1432,0
1,1,1,0,0,0.268608,309,1,40,10,1,210,180,14,0
1,1,1,0,0.0181,0.004525,221,0,2,0,1,860,668.5,860,0
1,1,3,0,0,0,26.666667,0,15,2658,0.666667,9250,9224.469048,28,0
1,1,4,1,0.840764,0.764331,39.25,1,5,0,0.25,20404,4493.425,188,0
1,2,5,0.962961,0,0.003906,358.4,1,48,342,0.8,558,183.35,38,0
1,1,1,0,0.000365,0.000365,2739,0,27,5,1,1282,770.666667,625,0
1,1,1,0,0.024793,0.014876,605,1,25,32,1,234,233.5,27,0
1,1,1,0,0.011236,0,445,1,10,1737,1,269,269,84,0
2,2,2,0.534944,0.004504,0.003525,2553.5,1,67,1445,1,2513,1377.333333,350,0
2,2,7,0,0,0,415.714286,0,53,192,0.285714,8987,8961.469048,19,0
1,1,1,0,0.003077,0.003077,325,1,2,7,1,601,601,381,0
1,1,1,0,0.039735,0,151,1,9,160,1,4134,3870.5,7,0
1,1,1,0,0.000621,0,1610,1,14,1,1,4389,2242.416667,2524,0
1,1,1,0,0,0,0,1,1,0,1,85,49.85,12,0
2,2,6,0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1216,714.75,1000,0
1,1,1,0,0.004959,0.01157,605,0,23,49,1,2456,1020.466667,2237,0
1,1,4,0,0,0,0,0,2,0,0.25,8672,6491.833333,146,0
1,1,2,0.903697,2.581081,0,37,1,1,0,0.5,1527,1347.666667,70,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0,0,90,0,1,0,1,23,21,2,0
1,1,1,0,0.002317,0.002317,863,1,2,47,1,5542,1945.839683,229,0
1,2,2,1,0.010724,0.005362,373,1,9,60,0.5,980,418.633333,667,0
1,1,1,0,0.015152,0.015152,66,1,15,0,1,3220,390.052367,1168,0
1,1,8,0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,3813,990.790224,2376,0
2,3,12,0.85649,0.007399,0.012288,1261.416667,0,73,1093,0.75,1476,951.333333,226,0
1,1,1,0,0.043478,0.086957,23,1,4,0,1,377,377,263,0
1,1,1,0,0.0033,0.0033,303,0,1,3,1,2418,1688.916667,345,0
1,1,1,0,0,0,0,0,1,0,1,3748,1394.566667,905,0
1,1,2,1,0.011299,0.022599,354,1,21,89,1,766,302.316667,309,0
1,1,1,0,0.066079,0.035242,227,1,2,1,1,524,304.166667,37,0
1,1,1,0,0.012876,0.002146,466,0,4,11,1,3,3,3,0
1,2,2,0.849751,0.012274,0.004676,855.5,0,57,280,1,10352,3200.202381,5902,0
1,1,1,0,0.042918,0.02289,699,1,44,47,1,5,5,1,0
2,2,2,1,0.000805,0.000805,2486,1,50,0,0.5,432,407,341,0
1,1,1,0,0.005464,0.005464,1464,1,15,18,1,11,11,1,0
1,1,1,0,0.034091,0.005682,176,1,13,0,1,5885,2775.583333,361,0
1,1,1,0,0.004065,0.004065,246,1,17,0,1,626,501,2,0
1,1,1,0,0.013472,0.002073,965,1,13,7,1,523,295.5,257,0
1,1,1,0,0.073171,0.085366,82,1,7,0,1,529,529,17,0
1,1,2,0.932329,2.784615,0,32.5,0,1,0,0.5,4015,1641.15,78,0
1,1,2,0.156491,0.001514,0.01514,1321,1,66,1028,1,2863,1004.983333,2624,0
1,1,1,0,0.020344,0.000782,1278,1,36,199,1,4320,2206.666667,2498,0
1,1,1,0,0.011405,0.008813,1929,0,1,1,1,79,79,79,0
2,8,12,0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,1042,349.583333,785,0
2,4,6,0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,3543,1291.861905,604,0
1,1,1,0,0.001919,0,521,1,2,2,1,142,107.5,140,0
1,1,1,0,0.009434,0.009434,106,1,5,118,1,111,84.166667,6,0
1,1,1,0,0.058824,0.058824,34,1,1,0,1,3475,1273.045238,277,0
1,1,1,0,0,0,0,1,1,0,1,703,579.166667,410,0
1,5,9,0.799829,0.01942,0.005891,509.222222,1,27,310,0.777778,1055,640.333333,985,0
1,3,34,0,0,0,297.676471,0,1,0,0.029412,1938,834.871429,90,0
1,1,8,0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,4469,1047.976843,2987,0
1,2,2,1,0.000422,0,4734,1,71,6,0.5,41,41,39,0
1,1,1,0,0.004878,0.006272,1435,0,15,1,1,1359,900.25,11,0
2,9,33,0.590639,0.082808,0.074658,278.848485,0,67,2947,0.575758,7410,5248.666667,292,0
1,1,1,0,0.005274,0.001055,948,1,25,1,1,2,2,2,0
2,2,2,0.961237,0.026836,0.009887,354,1,21,44,1,541,180.635714,250,0
1,1,1,0,0.104839,0,248,1,2,163,1,767,281.35,450,0
3,4,4,0.997015,0.00093,0.000775,3225.5,0,51,28,0.5,669,526,128,0
1,1,1,0,0.086643,0.124549,554,0,17,176,1,1361,1084,1223,0
