@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.875,0,1,0,0.175,0,0,17.333333,3,1.4444,0
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
1,0,0.666667,0,0,0,0.333333,0,0,16,2,1.25,0
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
3,2,0,1,1,0.857143,0.5,2,2,13,2,1,0
1,0,0.375,0,1,0,0.4375,0,0,12.111111,4,1.6667,0
2,0,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
2,0,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,6,1.5455,1
1,0,0.694444,0.5,0,0,0.35,0,0,37.2,11,2.9,1
2,0,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
