@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0,0.219298,0
0,0,0.44,0
0,0,0.583333,0
0,2,0.157895,0
0,2,0.555556,0
0,1,0.25,0
0,1,0.4,0
9,1,0.5,0
0,0,0.777778,0
0,0,0.75,0
0,2,0.555556,0
1,1,0.333333,0
0,2,0.833333,0
0,0,0.416667,0
0,0,1,0
0,0,1,0
0,0,1,0
0,1,0.259259,0
2,0,0.5,0
0,0,1,0
1,0,0.666667,0
0,0,1,0
0,2,0.314286,0
0,0,0.373913,0
0,0,0.75,0
0,0,0.333333,0
0,0,0.75,0
0,0,0.373913,0
0,1,0.571429,0
0,0,0.333333,0
1,1,0.157895,0
0,0,0.666667,0
0,1,0.541667,0
0,0,0.666667,0
0,3,0.3125,0
0,0,0.333333,0
0,0,0.777778,0
0,2,0.625,0
2,2,0.246753,0
0,0,0.381818,0
0,2,0.333333,1
4,0,0.666667,1
0,2,0.267857,1
3,2,0.37037,1
11,7,0.133772,1
0,0,1,1
1,1,0.388889,1
0,0,0.6,1
0,0,0.666667,1
0,1,0.6,1
0,0,0.142857,1
0,1,0.333333,1
0,0,0.444444,1
0,0,0.291667,1
15,0,0.666667,1
0,2,0.221591,1
0,0,1,1
0,1,0.206349,1
0,0,0.75,1
0,1,0.75,1
0,0,0.625,1
