@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,0,12.833333,1.4167,0
0,0,0.194118,0,34.333333,1.5556,0
2,0,0.666667,0,4,0.6667,0
0,1,0.393939,1,26.583333,2.0833,0
0,0,0.857143,1,8.714286,1.1429,0
2,0,0.666667,0,4,0,0
0,0,0.366667,0,0,1,0
0,2,0.375,0,189.25,0.75,0
0,2,0.466667,0,27,0.6667,0
0,0,0.666667,0,0,1,0
0,0,0.37,3,10.72,0.96,0
1,0,0.285714,0,5.5,1,0
0,0,0.666667,1,47.5,1.5,0
0,1,0.666667,0,3,0.5,0
0,0,0.5,0,9,0.6,0
0,1,0.239583,0,44.84,2.96,0
0,0,0.275,2,37.8,0.9333,0
0,1,0.196581,1,17.230769,1.6154,0
1,1,0.36,0,27.5,1.4,0
0,3,0.209524,0,28.266667,1.9333,0
0,1,0.190862,0,14.152542,1.0339,0
0,0,0.525,0,30.2,1.8,0
1,0,0.416667,0,16.222222,1.4444,0
0,0,0.3,3,14.34375,0.9688,0
0,2,0.22449,0,14.714286,1.7143,0
0,1,0.533333,0,16.4,1.2,0
0,0,0.535714,0,5.857143,0.5714,0
0,1,0.375,1,9.809524,1,0
5,1,0.314286,0,3,0.8571,0
0,0,1,0,4,0,0
0,0,0.7,2,16.2,0.8,0
0,0,0.6,0,5.4,0.8,1
0,0,0.393939,0,8.272727,1.1818,1
0,1,0.314286,4,22.114286,1,1
0,0,0.38,0,25.32,1.92,1
