@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.036974,2.229153,-0.942544,-1.242528,-0.02866,0.339644,-0.524311,0.648779,-0.397788,0.03237,0
1.436247,1.041032,1.150665,0.406353,0.050977,-0.717593,0.360849,-1.328989,-1.070681,0.234093,0
-1.256429,-0.445025,-0.808342,-0.205256,-0.062362,1.143444,0.006732,0.165454,0.141652,0.407103,0
-0.952743,0.311018,-0.911535,-1.142317,-0.032629,0.70179,-0.402685,0.662589,-0.25279,0.697082,0
-1.358247,-1.305799,-0.794235,-0.612096,-0.051809,1.233617,-0.117861,-0.088534,0.28205,-0.167403,0
-1.60027,-1.561155,-0.527619,-0.246794,0.096378,-0.683411,0.291196,-0.159288,0.235474,0.075867,0
-1.545716,-1.546847,-0.466407,-0.34036,0.095731,-0.700709,0.243499,-0.24533,0.293243,-0.068335,0
-0.049869,1.610628,-0.711596,1.456335,0.037848,-0.816729,0.571617,-0.305174,0.384984,-0.220385,0
0.579523,0.970882,-0.289411,0.290449,0.079401,-0.95982,0.442458,-0.746219,0.699881,0.550609,0
-0.913878,-0.92213,0.246398,0.111411,-0.08276,1.491663,0.128686,-0.285457,-1.121944,0.363586,0
-1.474776,-1.239562,-0.590826,-0.242334,-0.068461,1.336082,0.050618,-0.292807,0.444483,-0.157418,0
0.334367,2.337987,-0.932704,0.620843,-0.075474,0.946488,0.231414,-0.105864,0.476788,-0.388568,0
-0.911785,0.525494,-1.011225,-0.329065,-0.049497,0.893193,-0.077409,0.596144,-0.123142,0.814303,0
-0.523201,0.642326,-0.791458,-0.247594,0.104809,-1.139489,0.175006,0.253077,-0.343321,0.042347,0
1.709785,-1.890628,1.220331,-1.550256,-0.060535,1.255118,-0.459882,-0.779683,-0.095257,0.322782,0
0.500975,2.614026,-0.675035,-0.664746,-0.050422,0.562869,-0.30147,-0.05716,0.555485,-0.565906,0
-1.25114,-0.774525,-0.605391,-0.368259,0.104079,-0.868556,0.213976,0.02771,0.149772,0.184133,0
0.561241,2.542333,-0.732892,0.035497,-0.078272,0.754148,-0.14364,-0.26226,0.605489,-0.759304,0
4.56678,-0.41874,1.725632,-0.157946,0.035365,-0.721332,0.310226,-1.243437,0.483986,0.848864,0
-0.050285,0.412661,0.302873,0.75946,-0.105629,1.422825,0.283522,-0.37408,-1.500541,0.211013,0
-1.245928,-1.263432,-0.294185,-0.356798,0.093799,-0.700834,0.274579,-0.570969,0.497706,-0.558842,0
-1.36958,-1.247185,-0.530453,-0.72971,-0.066601,1.196989,-0.257702,-0.314034,0.491049,-0.342344,0
-1.575481,-1.734387,-0.404342,-0.033371,0.088662,-0.554133,0.424192,-0.46586,0.392834,-0.272803,0
0.990069,-0.395118,1.509732,0.664624,0.044457,-0.534637,0.548887,0.244574,-0.796552,0.966121,0
