@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,1,2,0,FALSE
1,0,0,9,8,0.16,FALSE
1,0,0,8,7,0.18,FALSE
1,1,2,12,10,0.13,FALSE
1,1,0,20,17,0,FALSE
1,0,0,24,19,0,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,16,12,0,FALSE
3,1,0,26,26,0.01,FALSE
1,0,0,2,3,0,FALSE
1,0,1,3,3,0.1,FALSE
4,0,0,13,14,0.13,FALSE
1,1,0,20,19,0,FALSE
1,0,0,23,22,0.23,FALSE
1,0,0,13,12,3.27,FALSE
2,0,1,5,4,0.08,FALSE
2,0,0,11,12,0,FALSE
4,0,0,6,5,0.03,FALSE
4,4,16,27,24,0.36,FALSE
4,1,1,53,53,0.11,FALSE
1,0,0,2,3,0,FALSE
1,0,0,18,17,0.15,FALSE
1,0,0,5,5,0,FALSE
1,0,0,21,17,0.03,FALSE
1,0,1,9,8,0.8,FALSE
4,1,3,47,42,0.42,FALSE
1,0,5,136,81,0.24,FALSE
2,0,2,147,75,0.49,FALSE
1,0,0,13,12,0.02,TRUE
1,0,0,19,10,0.02,TRUE
1,0,0,23,21,0.08,TRUE
1,0,0,41,39,0.18,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,18,19,0.05,TRUE
1,1,1,19,18,0.05,TRUE
1,1,0,12,14,0,TRUE
1,0,0,15,14,1.16,TRUE
1,0,1,10,8,0.11,TRUE
1,0,0,17,10,0,TRUE
2,0,1,26,26,0.09,TRUE
