@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0.75,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,0.714286,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
0,0.333333,1,1,0,0.9,0,0,27.2,5,2.2,0
0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
0,2,0,0,1,1,0,0,3,0,0,0
2,0.714286,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.625,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,0.714286,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
0,0,1,0,0.948718,0.666667,0,0,47.333333,1,0.6667,0
0,0.666667,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
1,2,0,0,0,0.5,0,0,14.5,1,0.75,0
0,2,0,0,0.980392,1,1,2,32,4,2,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
