@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.11,0,3,0,13,no
1,0.04,1,12,0,14,no
1,0.09,0,3,1,12,no
1,0.17,0,1,0,8,no
1,0.29,0,0,0,6,no
1,0.07,1,4,2,12,no
1,0,0,0,0,1,no
1,0.12,0,0,0,2,no
1,0.67,0,0,0,3,no
1,0.13,1,2,0,10,no
1,0.2,0,0,0,5,no
1,0.43,0,0,0,4,no
1,0.05,3,9,1,16,no
1,0,0,0,0,1,no
1,0.17,0,0,0,10,no
1,0.67,0,2,0,3,no
1,0.43,0,0,0,4,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.1,0,3,0,13,no
1,0.67,0,0,0,3,no
1,0,0,0,0,1,no
1,0.18,0,1,0,8,no
1,0.06,2,4,0,13,no
1,0.5,0,0,0,9,no
1,0.05,0,20,1,18,no
1,0.07,1,3,0,11,no
1,0.67,0,0,0,3,no
9,0.07,3,5,0,11,no
1,0.14,1,2,0,10,no
1,0.19,0,0,0,6,no
1,0.5,0,0,0,4,no
1,0.09,0,1,0,9,no
1,0.67,0,2,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.13,0,5,0,12,no
5,0.04,5,4,0,16,no
1,0.11,0,0,0,13,yes
1,0.1,5,5,0,7,yes
16,0.04,2,9,0,14,yes
4,0.07,3,4,0,15,yes
1,0.05,1,16,0,16,yes
5,0.04,9,14,0,20,yes
5,0.04,1,10,0,18,yes
9,0.04,0,7,0,17,yes
5,0.04,5,11,0,16,yes
1,0.08,5,9,1,14,yes
