@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,4,1.5,144,0,0.960784,1,3,46.666667,3.3333,0
0,6,1,1,2,20,0,0,0.875,0,4,0.75,0
0,65,0,8,0.910256,404,1,0.74,0.595238,2,27,1,0
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
0,1,1,4,0.5,29,0,0.818182,0.666667,0,8.333333,0.6667,0
0,3,23,0,2,3,0,0,1,0,0,1,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,18.4,0.8,0
0,0,6,2,2,3,0,0,1,0,0,1,0
0,6,3,0,2,86,0,0,0.333333,1,20.5,3.5,0
0,31,1,2,0.703704,76,1,0,0.375,0,6.3,1.1,0
0,0,19,0,2,1,0,0,1,0,0,1,0
0,0,4,1,2,1,0,0,1,0,0,1,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
2,112,7,4,0.684211,543,0,0,0.316667,0,25.8,3,0
0,135,0,10,0.888889,504,0,0.672727,0.378947,1,24.789474,1.9474,0
0,0,0,7,0.666667,262,0,0.860465,0.342857,2,35.714286,0.8571,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,201,0,15,0.847107,541,1,0.627119,0.144928,2,22.043478,2.1304,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,3,1,1,0.6,56,0,0,0.666667,0,8,0.8333,0
0,3,5,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,21,2,0,2,7,0,0,0.642857,0,0,1,0
0,10,0,4,0.714286,172,0,0.840909,0.75,0,20.125,1.75,0
0,0,3,1,0.555556,112,0,0,0.47619,0,14.571429,1.4286,0
0,0,1,3,0.666667,60,1,0,0.75,0,13.25,0.75,0
0,1,0,5,2,67,0,0.980392,1,2,32.5,2,0
0,333,2,11,0.751634,487,6,0,0.167857,0,12.657143,1.7143,1
0,0,6,7,0.222222,137,2,0,0.5,0,32.5,1.5,1
0,0,0,10,0.628571,330,1,0.840909,0.325,0,39.625,0.875,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,26.590909,1.6364,1
0,90,2,11,0.8375,522,1,0,0.22619,0,23.095238,1.7619,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,1
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,32,1.4,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,5,17.22,1.88,1
