@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,0,false
0.05,5,false
0.11,4,false
0.04,1,false
0.21,0,false
0.1,0,false
0.04,0,false
0.02,1,false
0.05,0,false
0.1,3,false
0.16,0,false
0,0,false
0.16,15,false
0.56,0,false
0.14,0,false
0.24,0,false
0.06,16,false
0.05,0,false
0.07,9,false
0.33,0,false
0.18,0,false
0.03,0,false
0.02,22,false
0.21,0,false
0.22,7,false
0.24,2,false
0.06,5,false
0.21,0,false
0.04,0,false
0.1,0,false
0.09,18,false
0.02,7,false
0.04,0,false
0.31,0,false
0.05,1,false
0.07,0,false
0.05,0,false
0.1,0,false
0,0,false
0.07,12,false
0.5,0,false
0.09,0,false
0.08,0,false
0.05,3,false
0.02,0,false
0.21,0,false
0.02,0,false
0.06,0,false
0.19,0,false
0.04,0,false
0.07,0,false
0.06,5,false
0.13,1,false
0.02,1,false
0.06,10,false
0.4,0,false
0.02,60,false
0,0,false
0.05,0,false
0.07,0,false
0.11,0,false
0.13,0,false
0,0,false
0.05,0,false
0.16,0,false
0.33,1,false
0.06,0,false
0.17,9,false
0.1,2,false
0,0,false
0.03,35,false
0.11,0,false
0.4,0,false
0.03,0,false
0.05,1,false
0.67,0,false
0.02,0,false
0.03,7,false
0.33,0,false
0.1,5,false
0.25,0,false
0.13,0,false
0,0,false
0.11,0,false
0.02,19,false
0.05,0,false
0.09,0,false
0.05,0,false
0.24,9,false
0.07,0,false
0.08,10,false
0.08,0,false
0.17,0,false
0.07,3,false
0.5,0,false
0.04,7,false
0.06,1,false
0,0,false
0,0,false
0.08,0,false
0.11,0,false
0.03,16,false
0.15,0,false
0.05,0,false
0.03,62,true
0.07,0,true
0.05,38,true
0.15,1,true
0.12,0,true
0.04,14,true
0.16,0,true
