@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
3,0.954156,0.061891,0.044347,684,1,29,42,1,0
1,0,0.039474,0.039474,152,1,4,72,1,0
1,0,0.003493,0.003493,1145,0,9,0,1,0
1,0,0.002045,0.002045,489,1,18,20,1,0
1,0,0,0.161716,303,1,9,2,1,0
1,0,0.00115,0.000575,1739,1,19,0,1,0
1,0,0.012,0.004,250,1,21,7,1,0
1,0,0.004664,0.027985,1072,1,19,46,1,0
1,0,0.004454,0.002227,898,0,6,1,1,0
3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,0
1,0,0.177215,0.012658,79,1,1,1,1,0
1,0,0.013393,0.011905,1344,1,1,0,1,0
1,0,0.007533,0.001883,531,1,10,171,1,0
1,0,0.001912,0,523,1,15,247,1,0
4,0.784723,0.021739,0.006211,161,1,22,601,1,0
1,0,0.01559,0,449,1,5,2,1,0
2,0.998001,0.084967,0.039216,76.5,1,5,128,1,0
1,0,0.005505,0.001835,545,1,18,17,1,0
1,0,0.000393,0.000393,2544,1,37,393,1,0
1,0,0.001721,0.005164,581,1,20,5,1,0
1,0,0.003984,0.003984,251,1,27,26,1,0
1,0,0.005435,0.005435,552,0,6,10,1,0
1,0,0,0,72,0,1,0,1,0
1,0,0.00312,0.00312,641,1,20,26,1,0
9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,0
1,0,0.01476,0.02952,271,1,28,12,1,0
1,0,0.045455,0,44,0,2,154,1,0
1,0,0,0,101,1,1,0,1,0
1,0,0.052632,0.052632,76,1,11,307,1,0
1,0,0.007299,0.007299,137,1,13,270,1,0
1,0,0.025,0.025,40,1,9,96,1,0
1,0,0,42,0,1,2,0,1,0
4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,0
2,0.918296,0.020619,0.010309,48.5,1,5,161,1,0
1,0,0.011152,0.001239,807,1,9,4,1,0
5,0.941348,0.013703,0.012789,656.8,1,34,474,1,0
1,0,0.003064,0.002554,1958,1,20,63,1,0
1,0,0.001015,0.008122,985,1,12,0,1,0
1,0,0.003753,0.001251,2398,1,27,17,1,0
1,0,0,0.008411,1070,1,30,45,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.016949,0.067797,59,1,3,163,1,0
1,0,0.000814,0,2456,1,33,158,1,0
1,0,0.021277,0.007979,376,1,14,137,1,0
1,0,0.012453,0.009548,2409,1,31,46,1,0
2,1,0.001519,0.001519,658.5,1,29,492,1,0
1,0,0.001101,0.001101,908,0,22,219,1,0
2,0.950672,0.221284,0.116554,296,0,7,1484,1,0
1,0,0,0.075269,93,1,2,0,1,0
1,0,0.041176,0.011765,340,1,15,5,1,0
2,0.896038,0.020761,0.00692,289,1,32,827,1,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,0
1,0,0.010163,0,492,1,29,179,1,0
1,0,0.010274,0,584,1,9,16,1,0
1,0,0.001182,0.001182,846,1,19,3,1,0
2,0.99403,0.011783,0.005499,636.5,1,34,790,1,0
1,0,0.018018,0.006757,444,1,5,68,1,0
1,0,0.002111,0.002111,2369,1,26,36,1,0
1,0,0.014815,0.02963,270,1,28,26,1,0
1,0,0.00122,0.00122,820,1,18,0,1,0
1,0,0.004777,0,628,1,7,8,1,0
