@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,5,2,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
4,0,2,0,10,4,0.666667,112,1,1,0.931818,0.5,1,1,26.5,4,2,0
3,0,36,5,6,10,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
1,0,3,69,0,3,2,3,0,0,0,1,0,0,0,1,1,0
5,0,29,6,6,13,0.87574,377,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
1,0,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
4,0,154,0,7,19,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
1,0,4,1,13,1,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
2,1,3,1,3,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
1,0,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,0
1,0,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
1,0,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
1,0,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,1,1,6,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
2,0,6,0,6,8,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
1,0,6,3,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
3,0,248,5,8,24,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
3,0,65,0,6,14,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
1,0,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,0,0,2,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
4,0,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
2,0,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,449,13,16,26,0.878446,1711,0.714286,3,0,0.178947,0,0,42.333333,13,2.5641,0
3,1,0,9,26,25,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,5,4,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
4,0,3,0,5,2,2,51,0,0,0.978495,0.666667,1,1,16,2,1,0
3,0,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
4,0,41,1,5,9,0.888889,134,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
3,0,0,0,8,11,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
1,0,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,15,1,8,10,0.730769,468,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
1,0,15,8,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
5,0,381,0,7,20,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
1,0,440,54,22,25,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
2,0,60,1,8,7,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
1,0,6,7,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
1,0,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,0,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
4,2,8,2,7,6,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
2,0,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,1,1,1,2,2,48,0,0,0,0.5,0,0,23,1,0.5,0
1,0,12,8,1,8,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
5,0,0,6,2,4,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
2,0,0,1,6,3,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
3,0,391,0,19,28,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
3,0,7,1,4,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
7,0,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
1,0,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
3,0,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
1,0,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,1
1,0,34,2,3,2,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
2,0,53,3,3,4,0.740093,2106,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
4,0,0,0,9,3,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
