@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
1.826689,2.103012,0.763846,0.232289,1.325537,0.951062,1.0811,-1.289872,-0.107964,-0.278202,-0.115022,-0.127961,0
1.246621,1.594783,-0.757884,-1.859512,-0.333119,-0.209796,0.048433,0.023088,0.169406,0.011001,-0.609267,0.212741,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
1.27726,1.721108,-1.287275,0.012066,0.316803,0.102784,-0.019821,-0.115871,0.659757,0.487495,-0.266894,-0.608774,0
-5.009898,-1.787957,2.025963,1.617819,-0.357456,2.600038,0.648946,1.35379,2.078894,-0.1023,-0.600335,0.464266,0
-0.785816,-1.67898,-0.242313,-1.245855,0.010832,-0.735198,-0.712554,-0.591643,-0.337928,-0.060928,-0.420102,-0.267486,0
0.213836,1.451339,-1.672374,-1.61744,-0.185728,-0.670592,0.357472,0.115716,0.586402,-0.12964,-0.203974,-0.022966,0
1.546602,-3.003351,1.455159,1.565312,-0.511421,0.273099,-0.072055,0.259178,-0.055352,-0.0969,0.469889,0.065414,0
0.665552,0.185424,-1.125846,-1.838602,-0.345916,-0.360609,0.478034,0.783852,-0.685103,0.211351,0.161037,-0.190157,0
-0.91144,-2.855226,-0.100911,2.028486,1.372467,0.919339,-1.296653,-0.251337,0.038396,-0.442444,-0.783461,-0.100206,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
1.26717,0.506542,0.156394,-0.950274,-0.487531,-0.695583,0.287948,0.376291,0.048812,-0.278805,0.975034,-0.808743,0
-0.718824,-1.591224,-0.771936,-1.242386,0.327561,-0.949625,-0.629882,-0.164449,-0.767594,-0.474331,-0.464575,-0.373076,0
-1.414528,-3.296108,-0.029843,-1.125981,0.078848,-0.534365,-0.984969,-0.153023,-1.075183,-0.482663,-0.634379,-0.289899,0
-0.354696,-1.258899,0.116236,-0.837408,-1.209247,0.209039,0.478066,0.315836,0.488743,-0.540936,-0.162342,0.67767,0
2.078264,-0.857683,0.83615,1.353992,-0.115229,-0.612549,-0.049687,0.215908,-0.782934,-0.076444,0.589942,-0.068691,0
-0.682686,-3.581822,0.924128,-0.866231,-1.050738,0.314207,-0.17832,0.050131,-0.051806,0.312883,0.261155,-0.128356,0
-1.794979,-1.491402,-0.251571,-0.666883,0.148782,1.119611,-0.340268,-0.244392,0.216503,-0.269702,-0.47186,0.020185,0
2.534456,2.146566,0.092256,0.905407,0.278287,0.099534,-0.425599,-0.575732,0.253887,0.686765,-0.972931,0.454577,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
0.550961,1.409694,-1.634345,0.035749,0.386178,-1.771116,0.214778,-0.211901,1.468768,-1.349057,-0.224468,-0.692446,0
1.33285,-0.457298,0.002066,-1.677243,-0.741948,-0.445795,0.499648,0.733328,-0.533877,0.352559,0.161928,0.125024,0
2.755727,2.246776,0.268664,0.866342,0.006029,-0.312872,-0.196736,-0.594023,0.539253,0.323951,-0.818386,0.518097,0
-0.209793,-3.602107,1.097598,0.076937,0.168837,1.461287,1.257028,-0.05173,1.484212,0.212972,-0.056312,-0.394206,0
-1.577445,-1.909258,-1.079619,-0.612353,0.646649,-0.706583,-0.96813,-0.632409,-0.781731,0.016208,-0.589755,-0.244624,0
-0.215507,-1.976613,0.044982,-1.079602,-0.196288,-0.194664,-0.578321,-0.380952,-0.276705,-0.289216,-0.470884,-0.144709,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
1.581522,2.081639,-0.147617,-0.121213,-0.410697,0.662185,-0.081445,-0.123484,0.306629,-0.11293,-0.130113,-0.274576,0
2.114102,1.169202,0.131554,0.75838,0.043734,0.414133,-0.303782,-0.250515,-0.398877,0.046079,0.349842,-0.154898,0
0.214462,-1.810815,0.660061,-1.504102,-0.376306,0.266552,-0.310144,0.256904,0.114751,-0.304452,-0.442638,0.172025,0
-0.993568,-1.124894,0.460213,-1.523188,-0.107949,0.132077,-1.00678,-0.127353,-0.710206,-1.030412,-0.830445,-0.104348,0
-2.363644,1.017494,-1.900732,-0.531716,-0.02791,0.701015,0.624069,-0.824727,0.28195,1.044116,0.610245,-0.080151,0
2.348062,-0.719467,1.054494,1.243332,-0.400526,-0.101678,0.115699,0.321393,-0.721948,0.45288,0.651425,0.11807,0
-5.276384,-3.089786,-0.532275,0.156251,1.057506,-0.923563,-2.612444,-2.211273,-1.051893,-0.867641,-1.360426,0.252958,0
2.162375,-1.709168,1.127566,1.511243,-0.430665,-0.079759,0.15567,0.119368,0.213077,0.299765,0.026226,0.302641,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
2.196351,-1.699647,1.174809,1.479767,-0.441391,-0.023779,0.133965,0.111871,0.183727,0.345851,0.025992,0.309051,0
-2.252155,-0.853373,0.473847,-0.906338,0.4144,-0.026374,-0.3315,-0.555178,-0.706394,0.247017,0.343296,-0.099743,0
2.215849,-1.19707,1.060431,1.450081,-0.334012,-0.279676,0.086433,0.092635,-0.15859,0.320909,0.167099,0.337341,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
1.900366,-1.084012,1.008886,1.238321,0.057745,-0.1775,0.101962,-0.112074,-0.39787,-0.16081,0.230122,-0.10086,0
0.491541,1.626135,-1.498091,-1.396033,-0.322939,0.13338,0.357211,0.376692,0.04466,0.43045,-0.750159,0.321177,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
3.092333,-0.25027,1.236677,1.531506,-0.442156,-1.282812,0.382052,0.401803,-1.077689,0.918477,0.47981,0.659357,0
1.023205,2.402811,1.698308,0.371976,2.771978,0.03521,-1.633582,0.958596,0.778567,0.530474,-0.246614,0.651957,0
0.752928,-0.00018,0.763363,0.982394,-0.729796,1.17756,0.083828,0.07694,0.445769,-0.594027,0.514873,-0.135846,0
-0.55381,0.412591,0.37967,-0.417036,-0.747984,0.1426,-0.326583,-0.306879,0.093467,-0.525057,0.681709,-0.766594,0
-0.543941,-0.000523,-0.391717,-1.286907,-1.247809,0.248674,0.538231,0.629135,-0.356508,-0.580633,0.435771,0.405333,0
1.911249,2.166123,0.551606,0.792689,0.292224,-1.069068,-0.348007,-1.817113,0.969439,1.277016,-0.246335,-0.17416,0
0.161438,-3.313237,0.63883,-1.648029,-0.70821,-0.109979,-0.105614,-0.064084,0.988688,0.058238,-0.873,0.042186,0
0.381021,1.730634,-0.703989,-1.957042,-0.427891,0.300282,0.109427,0.442824,0.061966,-0.034714,-0.31559,0.176864,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
1.42672,1.716211,-0.428678,-0.993719,-0.236101,-0.387123,-0.135504,-0.350107,0.735987,0.049641,-0.375887,-0.494459,0
-1.16997,-0.690442,1.368429,1.139175,0.931239,0.714924,-1.781247,-0.353215,-0.436488,-1.304574,-0.614921,-0.151821,0
-1.199063,0.227281,2.917861,-1.13943,3.82801,-1.295817,-1.710222,2.734398,1.217699,0.680791,1.416689,-0.027868,0
2.158791,1.961764,-0.198927,-0.90256,-0.323184,-0.699077,0.231248,0.050195,0.958267,0.084742,-0.726181,0.020563,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
-0.253879,-1.384684,0.484014,-1.592095,0.261324,-0.210429,0.687842,-0.236036,-0.103148,0.397015,0.143105,-0.312167,0
2.758375,0.019519,1.211657,1.264759,-0.321055,-0.909306,0.194684,0.347851,-0.951482,0.555034,0.646357,0.424254,0
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
-0.580688,1.464321,-1.134433,0.204728,0.205213,0.459072,-0.583165,-0.352378,-0.019398,-1.288263,0.075645,-0.321324,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
-0.229871,-1.774848,-1.268518,1.200131,0.15511,-0.043232,0.287256,0.274387,1.188131,-1.180712,-0.042049,-0.41364,1
-3.189631,1.950319,-1.952429,1.451918,-0.614878,-0.136766,0.296583,-0.561235,0.024813,-0.343892,0.857629,1.327233,1
-6.444893,-2.797881,1.174068,-0.085045,5.00298,0.367208,5.137294,-4.245927,-0.658685,-1.208542,-0.337338,1.004336,1
-1.914339,-2.920627,0.727927,0.09245,-0.53406,1.769926,0.1479,-0.611658,2.645129,0.344084,-0.016085,-0.045839,1
0.771608,-1.038919,-1.530045,-0.47919,0.121254,-0.879217,1.247908,0.70889,0.506674,0.130011,-0.603353,0.020931,1
-1.702782,-0.733719,0.970922,1.382168,0.848624,0.81203,-1.718468,-0.411347,-0.560857,-1.419287,-0.59125,-0.060837,1
0.695221,1.649602,-0.811282,-0.470007,0.084032,0.174805,-0.300332,-0.282613,0.494547,-0.184883,0.060262,-0.605616,1
