@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,185,9,33,0.52381,1,0,0.622642,0.199301,4,32.045455,1.6364,0
0,13,0,4,0.8,1,1,0.5,0.4,0,5.666667,0.6667,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
2,3,5,1,0.56,0,1,0,0.375,0,68.833333,2.8333,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
1,5826,5,17,0.967949,0.769231,3,0.47549,0.153846,0,6.559633,1.1651,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,34,2,7,0.778947,1,4,0.40625,0.242857,7,18,2.55,0
0,151,18,27,1,0,0,0.647059,0.247368,4,14,1.3158,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,0,17,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,126,1,1,0.7625,1,0,0,0.265306,0,14.142857,1.381,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,2,36.458333,1.5833,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
1,4,1,5,2,0,0,0.823529,0.5,4,14.75,1.75,0
0,1,1,8,2,0,0,0.978261,0.666667,1,18.5,0.5,0
0,0,39,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
1,1,1,5,2,0,0,1,0.6,0,4.5,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,13,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,8,4,13,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,6,1,7,1,1,0,0.952381,0.4,4,6,0.75,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,4.195652,0.9783,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,6,2,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,15,10,11,1.133333,1,0,0.897436,0.56,4,44,3.1667,0
1,3,22,29,2,0,0,0.98913,0.761905,0,74,1.6667,0
0,254,2,1,0.892857,1,1,0,0.152727,0,22,1.08,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,0,6,1,2,0,0,0,0,0,60,0,0
1,1,3,0,2,0,0,0,0.75,0,3.5,0.5,0
0,0,1,8,0.711111,0,5,0,0.4,0,18.5,1.7,0
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,1
0,4,1,14,0.5,1,1,0.9375,0.36,5,65.2,3.4,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,1,2,16,2,0,0,0.987013,0.625,3,67.5,4.5,1
0,3,0,0,2,0,0,0.95,0.833333,0,1,0.6667,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,1
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,1
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,1
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,1
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,1
2,354,6,12,0.88172,1,2,0.866953,0.180556,19,19.21875,1.8438,1
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,0,4,2,2,0,0,0,1,0,0,1,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,2,12,1.4444,1
0,1,7,1,2,0,0,0,1,0,0,1,1
0,0,4,10,0.125,1,1,0.789474,0.197531,7,22.444444,2.4444,1
0,3,0,11,2,0,0,0.96,0.47619,7,55.333333,3,1
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,43.813953,1.5349,1
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,1
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,1
0,15,1,25,2,0,0,0.977064,0.533333,4,36.666667,1.6667,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,1
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,1
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,86.5,3.5,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
