@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.179835,0.147413,1.201707,-1.749565,-0.64047,0.784352,-1.769924,1.286687,0.255965,0.28309,0.276757,0.888816,0
1.684123,-1.500564,-1.234653,-1.151629,-0.148724,0.367493,1.545683,0.179304,-1.715348,-0.066468,1.136853,-0.442888,0
2.251393,0.981036,0.98653,-0.682729,-0.636215,0.877817,0.179413,0.363907,0.165424,-0.361057,2.644568,-0.811324,0
0.509975,1.003746,-0.249281,-0.368802,1.342504,0.070207,-0.007084,0.068412,0.255735,0.1393,0.243578,-0.207387,0
-5.492682,2.421522,-5.76717,0.184853,-3.914034,-0.788471,0.012947,1.411122,1.003706,0.562291,-0.790094,-0.861166,0
3.145441,1.194289,1.588362,1.512049,-1.353071,0.017989,-0.456127,0.749143,0.149173,-0.100086,0.608561,-0.155891,0
-0.366092,1.251261,2.974466,1.350128,-0.063659,0.823545,0.223122,-1.309671,0.268221,0.012355,-1.198945,0.01718,0
0.066057,1.143853,-1.02433,-0.373421,0.786025,-0.002672,-0.003182,-0.017493,0.117097,-0.295657,0.155123,-0.00409,1
1.794933,0.220827,0.755194,-1.853079,-0.6299,0.755134,-1.644031,1.090275,0.373948,0.460069,0.115933,0.7321,1
-3.174829,-2.417303,-0.158323,1.181976,1.395659,-0.590732,0.645278,1.027629,1.260975,-0.349668,-0.182881,-0.285838,1
0.135754,0.722288,-1.252432,-1.043456,-1.027198,0.511809,-1.343848,-0.04361,0.159887,-0.415718,-0.275233,0.012329,1
