@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,88,8,22,230,255,0.51,TRUE
3,45,5,4,234,640,0.21,TRUE
1,19,2,1,290,494,0.29,TRUE
2,20,1,1,72,191,0.16,TRUE
2,34,2,6,229,129,0.8,TRUE
2,24,2,3,198,317,0.31,TRUE
1,16,1,1,44,44,0.46,TRUE
2,54,3,7,120,175,0.34,TRUE
2,32,5,4,320,632,0.24,TRUE
3,85,12,20,508,437,0.49,TRUE
0,0,0,0,16,0,0,FALSE
1,4,0,0,25,16,0.57,FALSE
2,37,5,5,236,397,0.32,FALSE
27,232,36,41,1203,1453,0.45,FALSE
1,10,0,0,21,45,0.25,FALSE
1,9,0,0,21,1,2.33,FALSE
16,221,28,21,139,210,0.37,FALSE
2,28,4,2,84,245,0.24,FALSE
1,39,1,11,81,95,0.59,FALSE
