@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0,0,12,0,1,0,1,512,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0,0.018987,158,1,3,22,1,615,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12236,0
1,0,0,0,55,1,1,0,1,6841,0
1,0,0.214286,0,56,0,2,9,1,36,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0.579561,0.042647,0.130882,136,0,1,132,1,1872,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0,0,0,0,0,1,0,1,1654,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0.134135,0.263043,0.195652,153.333333,0,6,63,1,9909,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0,0.017544,0.017544,228,1,6,2,1,1817,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0.005587,0.044693,358,1,3,21,1,2071,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0,0,0,0,0,3,277,0.666667,10236,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0.270677,0.218045,133,0,3,2,1,221,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0.628234,0.147186,0.021645,77,0,3,120,1,5981,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0,0.318182,0.181818,22,1,2,50,1,6,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0,0,0,50,1,1,0,1,5539,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0.991076,0.142857,0,31.5,0,2,0,1,5038,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0,0,0,9,0,1,0,1,505,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0,0,0.015625,128,0,2,0,1,3,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0.748033,0.026608,0.011086,112.75,1,3,33,1,6732,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0,0.02381,0.190476,42,1,3,24,1,574,0
1,0,0,0,0,0,2,7,0.5,9742,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0,0.162162,0.162162,37,0,1,9,1,949,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0,0,0.020408,49,0,2,0,1,152,0
1,0,1,1,0,0,4,8,1,26,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.223022,0.057554,139,0,6,0,1,1721,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0,0.012987,0.012987,77,1,2,10,1,135,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,0,0.258883,0.111675,197,1,1,1,1,149,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0,0,0,68,0,1,0,1,6468,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0,0.04,0.18,50,0,4,34,1,481,0
1,0,0,0,23,0,1,0,1,12473,0
1,0,0.113208,0.037736,159,1,3,0,1,41,0
1,0,0,0,36,0,1,0,1,361,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1834,0
