@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.403846,4.615385,0
0,0.284848,28.617647,0
0,0.220497,11.195652,0
0,0.25,100.142857,0
0,0.645833,0,0
0,0.75,0,0
0,0.75,0,0
0,0.6,0,0
0,0.246465,47.109091,0
0,0.233083,28.5,0
0,0.6,4.6,0
0,1,3,0
0,1,3,0
0,0.4,0,0
1,0.44,50.6,0
0,0.347826,0,0
0,0.75,0,0
0,1,0,0
0,0.75,3,0
3,0.333333,36.6,0
0,0.75,0,0
1,0.555556,3,0
0,1,5,0
0,0,0,0
0,0.6,4.6,0
0,0.375,0,0
2,0.416667,7.25,0
1,0.5,6.333333,0
0,0,0,0
0,0.375,0,0
0,0.45,4.6,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.5,0,0
0,0.488889,0,0
0,1,0,0
0,0.75,0,0
0,0.666667,0,0
0,0.545455,4.545455,0
0,0.5,105.25,1
0,0.3,12.25,1
0,0.5,42.5,1
0,0.333333,39.166667,1
2,0.2,35.923077,1
0,0.22623,40.704918,1
0,0.244444,17.8,1
