@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,6,2,2,4,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
2,0,1,1,2,2,2,65,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
1,0,0,2,0,0,2,191,0,0,0,0,0,0,152,0,0,0
2,0,1,1,3,2,2,10,0,0,0.75,0.75,0,0,4,1,0.5,0
5,17,67,18,2,12,0.711538,395,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
4,0,0,17,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
4,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0,2,3,0,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
1,0,0,3,1,6,0.133333,118,1,0,0,0.5,0,0,18.166667,4,2,0
2,0,1,1,12,1,2,214,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,898,36,5,28,0.795455,1472,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
1,2,5,9,8,7,0.388889,161,0,2,0,0.255556,0,0,14.9,3,1.1,0
2,0,0,2,7,6,0.285714,167,1,0,0.695652,0.40625,1,2,19.75,4,1.875,0
1,0,311,7,3,23,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,0
1,0,3,1,4,6,0.751701,6280,0.166667,1,0,0.5,0,0,124.12,167,8.76,0
1,0,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,0,10,1,0,5,2,206,0,0,0,0.3,0,0,40.2,6,3,0
2,0,24,3,2,7,0.818182,253,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
1,1,1358,37,18,39,0.94026,1757,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
5,0,74,23,21,14,0.566667,785,1,5,0.970282,0.206349,1,1,36.095238,29,3.2381,1
1,0,9847,99,51,118,0.929969,5007,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
7,0,3,1,5,3,1,110,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
6,0,38,5,11,1,0.8,307,1,1,0.983824,0.25,4,12,24.166667,3,1.5833,1
1,0,3,7,2,8,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
1,0,210,11,31,29,0.683871,1566,0.9,2,0,0.136719,0,0,47.625,31,4.25,1
1,0,34,26,1,11,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
