@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,16,1,10,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
3,0,1294,16,22,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
4,0,0,16,1,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,0,0,2,1,4,1.185484,236,0.064516,0,0.5,0,0,40,9,2.2,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
1,0,81,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
2,0,1,1,3,1,2,76,0,0,0.625,2,2,37,11,5.5,0
3,0,0,1,7,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
2,0,50,1,6,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
4,0,351,0,2,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
2,0,280,2,11,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
1,0,78,0,0,13,2,13,0,0,0.461538,0,0,0,1,1,0
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,0
1,0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
1,0,602,7,17,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,0,6,1,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,1,0,0,0,1,1,1
2,2,0,3,14,20,0.565625,3041,1,2,0.174479,1,3,90.848485,2,1.0606,1
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,1
3,3,34,3,11,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,11,2.28,1
3,1,3,2,3,4,0.8,192,0.666667,0,0.611111,3,3,30.5,3,1.3333,1
1,1,35,3,0,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
