@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,21,2,5,2,133,0,0,0.666667,0,0,18,5,1.8571,0
1,0,0,0,3,0.333333,34,0,0,0.5,0,0,7.25,2,1,0
1,0,4,1,5,0.333333,22,0,0,0.5,0,0,4.25,1,0.75,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
4,0,106,7,7,0.866667,142,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
2,0,39,3,7,0.740741,62,3,0.785714,0.3,1,20,4.9,1,0.9,0
4,0,30,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,4,1,14,0.25,148,0,0.5,0.5,0,0,28.4,1,0.6,0
2,0,4,2,1,0.962963,111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,133,6,18,0.951872,141,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,0,3,1,2,2,22,0,0,0.666667,0,0,6.333333,3,1.3333,0
2,0,73,10,4,0.666667,129,1,0.5,0.366667,1,1,7.4,4,1.2,0
2,0,201,2,13,0.918182,266,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
0,0,1,1,7,0.5,41,0,0,0.75,0,0,12.333333,1,0.3333,0
2,27,0,27,5,0.285714,47,1,0.666667,0.34375,1,1,4.75,1,0.875,0
1,0,45,8,4,2,10,0,0,0.255556,0,0,0,1,1,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
3,0,0,1,4,0.333333,28,0,0.921053,0.4375,1,1,5.75,1,0.75,0
4,0,15,1,5,1,43,0,0.95082,0.444444,0,0,6,1,0.5,0
4,0,8,0,10,0.5,145,1,0.904762,0.44,2,5,27.8,1,0.8,0
