@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
36,476,0.48,TRUE
39,744,0.21,TRUE
14,14,0.85,TRUE
65,747,0.19,TRUE
54,175,0.34,TRUE
48,160,0.27,TRUE
36,185,0.15,TRUE
0,0,0,TRUE
23,422,0.08,TRUE
45,67,0.47,FALSE
9,17,0.88,FALSE
12,17,0.37,FALSE
39,624,0.3,FALSE
6,7,0.69,FALSE
17,52,0.27,FALSE
4,16,0.57,FALSE
0,0,0,FALSE
94,46,0.48,FALSE
57,57,0.67,FALSE
