@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.983539,66.333333,0,1,1,0
1,0,32,0,2,1,0
1,0,17,0,1,0.5,0
1,0,59,0,3,1,0
1,0,0,0,1,1,0
1,0,39.166667,0,1,0.166667,0
1,0.57938,92.333333,0,4,1,0
1,0,31,0,2,1,0
1,0,59,0,3,1,0
1,0,39,0,3,1,0
1,0,29.6,0,1,0.2,0
1,0.777797,56.666667,0,6,0.666667,0
1,0,121,0,1,1,0
1,0,442,0,3,1,0
1,0,14,1,1,1,0
1,0,17,0,4,1,0
1,0,108,0,4,1,0
1,0,19,0,3,1,0
1,0,0,0,1,1,0
1,0,214,0,2,1,0
1,0,0,0,3,1,0
1,0,105,1,1,1,0
1,0,54,0,3,1,0
1,0,77,0,4,1,0
1,0,112.666667,0,5,0.666667,0
1,0.754691,36,0,2,1,0
1,0,29,0,3,1,0
1,0.692722,105.333333,0,1,1,0
1,0.863021,41,0,4,0.6,0
1,0,91,0,4,1,0
1,0,0,0,1,1,0
2,0.946714,27.714286,0,1,0.428571,0
1,0,31,0,2,1,0
1,0,29,0,4,1,0
1,0.439496,23.666667,0,3,0.333333,0
1,0,79,1,5,1,0
1,0,167,0,3,1,0
1,0,34.5,0,1,0.5,0
1,0.923867,49,1,4,0.428571,0
1,0,258,0,5,1,0
1,0,46,0,1,0.2,0
1,0,54,0,1,1,0
1,0,116,1,4,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,0,0,1,1,0
1,0,224,1,3,1,0
1,0.879319,41.75,0,3,0.5,0
1,0,0,0,1,1,0
1,0.899744,15.5,0,1,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,177,0,4,1,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,0,0,1,1,0
2,0.915601,67,0,10,0.5,0
1,0,204,0,3,1,0
1,0.970951,158.5,1,4,1,0
1,0,219,1,2,1,0
1,0,19,0,3,1,0
1,0,70,0,1,1,0
1,0,6,0,1,1,0
1,0,33,1,1,1,0
1,0,266,0,2,1,0
1,0.997932,23.4,0,2,0.4,0
1,0,196,1,3,1,0
1,0,89,1,4,1,0
1,0,0,0,1,1,0
1,0,91.5,1,1,0.5,0
1,0.604388,121,1,9,1,0
1,0,286,0,3,1,0
1,0,73,1,3,1,0
1,0,90,1,3,1,0
1,0,44,1,1,1,0
1,0,64.5,0,1,0.5,0
1,0.596058,46.083333,0,5,0.75,0
1,0.726821,31,0,4,0.384615,0
1,1,15,0,2,0.5,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,164,0,2,1,0
1,0,195,1,4,1,0
1,0.94566,103,0,6,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,93.666667,0,1,0.333333,0
1,0,128,0,2,1,0
1,0,116.25,0,1,0.25,0
1,0.874618,62.666667,0,2,1,0
1,0,0,0,1,1,0
1,0.563856,334,0,3,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0,188,1,6,1,0
1,0,25,0,1,1,0
1,0.875497,89.333333,0,9,0.466667,0
1,0,74,1,3,1,0
1,0,0,0,1,1,0
1,0,143,1,4,1,0
1,0,171,0,2,1,0
1,0,0,0,1,1,0
1,0,16,0,2,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,76,0,3,1,0
1,0,643,0,4,1,0
1,0,188.666667,1,1,0.333333,0
1,0,13,0,1,1,0
1,0.967638,45.28,0,7,0.28,0
1,0,94,1,4,1,0
1,0,13,0,1,1,0
1,0.481453,89.25,0,3,1,0
1,0,212,1,2,1,0
1,0,68,0,3,1,0
1,0,8,0,1,1,0
1,0,130,0,4,1,0
1,0,115,1,2,1,0
1,0.970951,98.5,1,2,1,0
1,0,467,0,6,1,0
1,0,70,1,3,1,0
1,0,36,0,1,1,0
1,0.537289,90.75,0,6,0.75,0
1,0,12,1,2,1,0
1,0.590645,75.25,0,3,1,0
1,0,32.5,0,1,0.166667,0
1,0,36,0,1,0.5,0
1,0,80,1,3,1,0
1,0,170,1,7,1,0
1,0.997616,295.5,1,6,0.5,0
1,0,41,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,124,1,4,1,0
1,0.950403,75.5,0,5,1,0
1,0,60,0,1,0.5,0
1,0.712232,59.142857,1,2,0.428571,0
1,0.905853,298.857143,1,2,0.571429,0
1,0,43,1,1,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0,46,0,3,1,0
1,0,129,0,1,1,0
1,0,108,0,2,1,0
1,0.974252,83,0,1,1,0
1,0,0,0,2,1,0
1,0,233,1,3,1,0
1,0,91.666667,0,7,1,0
1,0,172,1,2,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0.787127,49,1,3,1,0
1,0,34,0,1,1,0
1,0,204,0,2,1,0
1,0,91,0,1,0.2,0
1,0,145,1,2,1,0
1,0,13,0,1,1,0
1,0,230,0,7,1,0
3,0,64.875,0,1,0.125,0
1,0,10,0,1,1,0
1,0.873981,42.5,0,1,1,0
1,0.561838,32,0,1,0.666667,0
1,0.753333,20.666667,0,5,0.833333,0
1,0,35,1,4,1,0
1,0,38,0,1,1,0
1,0,39.25,0,1,0.125,0
1,0,134,0,3,1,0
2,0.841092,45.625,0,5,0.5,0
1,0.974568,43.333333,1,3,1,0
1,0.985228,162.5,0,1,1,0
1,0,224,0,3,1,0
1,0,38,1,2,1,0
1,0,562,1,10,1,0
1,0,125,0,1,1,0
1,0,273,0,3,1,0
1,0,65,0,1,1,0
1,0.995979,140,1,2,1,0
1,0,6,0,1,1,0
1,0.603561,145.666667,0,1,1,0
1,0,223,0,2,1,0
1,0,125,1,4,1,0
1,0,56,0,1,1,0
1,0,0,0,1,1,0
1,0,27,0,1,1,0
1,1,171,1,1,1,0
1,0,11,1,1,1,0
1,0,24,1,3,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,1,32.25,0,4,0.25,0
1,0,11,0,1,1,0
1,0.140511,106,1,2,1,0
1,0,88,0,1,1,0
1,0,25,0,1,1,0
1,1,36,1,1,0.5,0
1,0,149,0,2,1,0
1,0,8.25,0,1,0.25,0
1,0,38,0,1,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,139,0,1,1,0
1,0,74,1,1,1,0
1,0,283,1,4,1,0
1,0,63,0,3,1,0
1,0,51,0,2,1,0
1,0,48,1,2,1,0
1,0.768847,51,1,4,0.666667,0
1,0,54,0,2,1,0
1,0,6,0,1,1,0
1,0,45,0,3,1,0
1,0,0,0,2,1,0
1,0,8,0,1,1,0
1,0,41,1,1,1,0
1,0,0,0,1,1,0
