@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-3.032784,-1.983794,1.416344,-0.248823,-0.048717,-0.205771,-1.164384,-0.057239,-0.498728,1.158498,-1.414378,0.131539,1
-1.081955,-1.602067,1.356412,0.712949,0.152495,-1.213272,2.10969,0.806068,-0.284034,-1.006887,-1.400771,0.021012,1
0.448806,-1.549739,0.890343,-0.812449,1.181024,0.016252,-0.251513,-1.097279,-0.395623,0.584683,0.72597,0.221417,1
-0.145085,-2.349561,0.695569,-0.144465,0.61551,-0.263432,0.765237,0.311723,0.093982,-0.442214,0.358648,-0.2821,1
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
3.25331,1.812558,-0.885109,0.204469,-1.099786,-0.040632,-0.351882,-0.135565,0.338885,1.352205,0.217805,-0.082818,1
-3.462491,-2.035446,1.542725,-0.334038,-0.449827,0.818352,-0.277563,-0.485321,-0.588858,0.764542,-1.190102,-0.082643,1
3.131951,1.780039,-0.695825,0.517507,-1.359665,-0.070812,-0.36916,-0.578526,0.606992,0.941868,0.092332,-0.156511,1
1.460987,2.280065,0.242711,-0.369342,0.605916,0.242748,0.015004,0.052039,0.373293,0.079996,-0.034714,0.994163,1
-1.008418,-2.616045,-0.022131,-1.024037,0.942006,1.037686,-0.190752,-0.288813,0.217503,0.186517,0.118777,-0.342727,0
-1.147297,-2.462391,-0.160278,-0.777324,0.246659,0.028965,0.093538,-0.189831,0.053517,0.296537,0.547661,-0.457921,0
2.083366,2.37013,-0.015636,-0.584634,-0.621301,0.901799,-0.210363,0.252862,0.230073,-0.185897,-0.203602,-0.39669,0
1.909324,-0.805635,0.558259,-1.136644,-1.685203,0.610045,-0.392348,-0.794139,-0.155312,0.380827,0.093957,-0.156495,0
1.09969,0.463674,-0.51943,1.544718,1.080676,0.345468,0.678926,-0.51452,0.877359,0.40418,-0.036005,-0.415308,0
-0.50714,0.298516,-0.723804,1.335975,1.150687,0.859685,0.845032,-0.052445,-0.303997,0.469483,-0.456753,-0.16663,0
2.144061,2.177381,-0.291124,-0.477883,-0.422903,0.755118,-0.604252,0.645962,-0.009264,-0.310033,-0.074224,-0.389841,0
2.312648,1.520581,-0.528602,0.338776,-1.174378,0.486261,-0.383834,-0.324762,-0.219704,0.264305,-0.59676,-0.26655,0
0.066751,-1.611004,0.52947,0.709757,0.454809,-0.248535,-0.24449,0.058513,0.449831,0.094789,0.359246,-0.338169,0
1.097196,0.454521,-1.661886,0.616386,0.639472,0.996278,0.158778,0.012364,-0.560505,-0.274536,0.223455,-0.348247,0
