@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,93,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
3,0,1,0,0.971429,0.666667,1,2,7.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,43,1,0,0.32,0,0,5.2,1,0.9,0
1,0,4,0,0,0.7,0,0,4.8,1,0.8,0
3,0,157,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
2,0,81,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
2,0,0,1,0.65,0.3,1,1,7.375,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,1,1,0,0.971429,0.666667,1,1,4.5,1,0.5,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,0,0,0.918919,0.4375,1,1,5.75,1,0.75,0
5,0,3,0,1,0.777778,0,0,4.333333,0,0,0
3,0,50,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
2,0,288,0,0.633333,0.246667,1,3,7.08,1,0.88,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.466667,0,0,5,1,0.8,0
1,0,829,0,0,0.183511,0,0,13.446809,9,1.4468,0
4,0,15,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
3,0,49,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
2,0,9,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,6,0,0,0.25,0,0,18,1,0.75,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,21,0,0,0.47619,0,0,4,1,0.8571,0
3,1,8,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
6,0,7,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,37,0,0,0.193333,0,0,29,3,1.1333,0
3,0,51,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
1,0,8,0,0,0.7,0,0,6.6,1,0.8,0
3,0,38,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,10,0,0,0.55,0,0,0,1,1,0
4,8,0,1,0.894737,0.625,0,0,8.25,1,0.5,0
4,0,0,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,49,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
