@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,5.8,0,0,false
1,0.07,66.4,3,0,false
1,0.67,5.33,0,0,false
1,0.33,26.05,0,0,false
1,0.31,51.76,0,0,false
8,0.05,58.5,4,0,false
1,0.4,10.8,1,0,false
7,0.06,23.85,0,0,false
1,0.19,13.18,0,0,false
13,0.04,54.04,3,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
4,0.06,29.87,0,0,false
1,0.08,28.45,4,0,false
1,0.33,12.18,0,0,false
1,0.07,40.82,0,0,false
1,0.67,7.74,0,0,false
1,0.12,17.3,1,2,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.15,16.68,0,0,false
1,0.29,19.03,1,2,false
1,0.33,14.99,0,0,false
1,0.15,15.99,0,0,false
1,0.67,5.33,0,0,false
1,0.16,17.18,0,0,false
1,0.18,39.43,0,0,false
1,0.17,29.28,1,0,false
3,0.05,29.51,0,0,false
7,0.04,93.92,20,6,false
1,0.67,7.74,0,0,false
1,0.07,40.61,1,0,false
1,0.5,7.75,0,0,false
1,0.06,30.53,0,0,false
3,0.07,31.86,0,0,false
7,0.05,46.31,4,1,false
1,0.11,32.22,4,0,false
5,0.07,61.43,1,1,false
1,0.14,22.94,0,0,false
1,0.67,5.33,0,0,false
1,0.33,8,1,0,false
1,0.07,33.51,0,0,false
1,0.4,18.6,4,0,false
10,0.03,74.25,4,5,false
1,0.15,24.6,0,0,false
1,0.17,24.76,0,0,false
5,0.05,8.25,0,0,false
1,0.09,49.72,0,0,false
1,0,0,0,0,false
1,0.5,18,2,2,false
1,0.5,7.75,2,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.5,11.63,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
1,0.12,19.5,0,0,false
1,0.22,6.67,0,0,false
3,0.09,64.62,14,0,false
3,0.06,13.14,0,0,false
1,0.4,89.39,0,0,false
1,0.31,37.21,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,29.61,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.13,30.12,5,0,false
3,0.07,32.95,4,0,false
1,0.04,39.51,6,0,false
1,0.12,38.72,0,0,false
1,0.27,15.22,4,0,false
1,1.6,29.72,0,0,false
1,0.67,5.33,0,0,false
1,0.08,22.36,0,0,false
1,0.09,23.57,8,0,false
1,0.67,5.33,0,0,false
1,0.11,44.45,0,0,false
3,0.08,56.16,1,0,false
4,0.09,29.87,0,0,false
1,0.17,29.28,1,0,false
1,0.08,28.43,1,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
1,0.1,39.13,1,0,false
1,0,0,0,0,false
1,0.5,9.05,0,0,false
1,0,0,0,0,false
1,0.17,17.13,0,0,false
1,0.5,9.83,0,0,false
1,0.24,9.36,0,0,false
1,0.5,5.8,0,0,false
1,0.17,17.13,0,0,false
5,0.09,60.36,3,0,false
1,0.67,5.33,0,0,false
1,0.12,24.67,0,0,false
1,0.04,23.87,3,1,false
1,0.05,39.07,3,0,false
1,0.14,3.86,0,0,false
1,0.13,45.4,0,0,false
1,0.07,50.46,3,0,false
26,0.02,193.06,6,11,false
1,0.24,9.36,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.08,39.82,8,1,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
4,0.06,40.95,2,1,false
1,0.24,15.41,2,0,false
1,0.11,39.2,0,0,false
1,0.33,26.05,0,0,false
1,0.33,9.51,0,0,false
1,0.4,12.68,0,0,false
6,0.04,89.18,20,3,false
1,0.67,5.33,0,0,false
1,0.13,23.23,1,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.23,11.86,1,0,false
1,0,0,0,0,false
1,0.5,11.63,0,0,false
1,1,8,0,0,false
1,0.16,19.16,0,0,false
1,0.22,15.11,0,0,false
1,0.07,19.61,0,0,false
