@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,2,0,0,0,0,0,136,0,0,1
1,0,1344,4,22,52,0.843179,0.722222,10,0.1006,0,0,34.125,4,0.9875,1
3,0,15,2,3,7,0.333333,1,0,0.514286,0,0,13.857143,3,0.7143,1
1,5,103,31,0,15,0.928571,1,0,0.28,0,0,16,1,0.9333,1
2,1,86,6,10,23,0.844444,0.8,0,0.265432,1,7,35.107143,2,1,1
1,0,0,3,24,0,0.691667,0.9375,8,0.2,0,0,71.25,1,0.8125,1
1,0,78,10,8,12,1.041667,0,1,0.427083,0,0,0.384615,1,0.9231,1
2,0,7,1,6,7,0.612245,1,1,0.2,1,3,17.666667,3,1.0667,1
1,6,79,15,1,11,0.723077,1,0,0.785714,0,0,8.142857,3,1,1
1,0,153,9,1,18,2,0,0,0.37037,0,0,0,1,1,1
2,0,0,1,6,5,0.666667,0.666667,0,0.375,2,2,11.714286,3,1,1
2,0,0,3,19,14,0.357143,0.5,1,0.189744,1,3,9.8,1,0.7333,1
1,0,24,14,1,13,0.75,0.166667,1,0.384615,1,1,12.153846,3,1.0769,1
2,0,0,1,3,7,0.625,1,0,0.287879,1,3,39.272727,6,1.5455,1
2,0,104,5,15,10,0.65625,1,3,0.2375,1,3,22.952381,6,1.6667,1
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,25.714286,1,0.1429,0
2,0,0,1,3,6,0.466667,1,2,0.5,1,3,17.333333,1,0.8333,0
3,0,0,3,6,10,0.45,1,0,0.220779,2,2,24.818182,7,1.7273,0
5,0,0,4,0,1,2,0,0,1,0,0,4,0,0,0
1,1,0,1,2,0,0.466667,1,1,0.611111,0,0,28.166667,3,1.3333,0
2,0,0,1,3,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,2,0
1,0,0,5,2,10,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
2,0,0,0,2,5,0.125,1,1,0.55,0,0,13.2,2,1.2,0
1,1,1,2,4,9,0.514286,1,4,0.246753,0,0,21.818182,1,0.9091,0
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0,0
