@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.043902,0.043902,205,0,21,0,1,780,533.833333,54,0
1,1,1,0,0.00079,0,3798,1,14,8,1,23,23,8,0
2,2,2,1,0.017824,0.003752,1066,1,40,70,0.5,2646,1413.55,148,0
1,1,1,0,0.002372,0.000395,5060,1,110,1,1,16,16,8,0
1,1,2,0.863121,0.005754,0.002301,434.5,1,18,424,0.5,12,12,2,0
1,1,1,0,0,0,0,0,1,0,1,531,407.166667,238,0
7,9,16,0.672064,0.02384,0.010145,1478.625,1,213,3889,1,1770,1286,1246,0
1,1,1,0,0.004673,0.004673,214,1,6,25,1,7323,3713.75,1633,0
1,1,2,0.940286,0.054409,0.050657,266.5,0,4,2,0.5,117,117,117,0
1,1,1,0,0.00077,0.00077,5197,1,111,44,1,1161,728.5,321,0
1,1,2,0,0,0,36,1,1,0,0.5,162,162,3,0
1,1,1,0,0.000242,0.000242,4127,1,94,65,1,7789,2790.35,4053,0
1,1,1,0,0.046512,0,43,1,9,758,1,80,80,6,0
2,2,2,1,0.001225,0.001225,816,0,16,188,0.5,1822,878.016667,1402,0
1,1,2,0.074149,0.107672,0.041723,371.5,0,1,48,0.5,3972,1470,2862,0
2,3,3,1,0.011152,0.011565,2421,0,36,0,0.333333,288,288,274,0
1,1,1,0,0.006098,0.006098,328,1,3,174,1,660,333.25,656,0
1,1,1,0,0.000675,0.000675,1481,1,10,1020,1,1964,1340.333333,5,0
1,1,1,0,0.069264,0.004329,231,1,9,21,1,530,295.683333,2,0
1,1,2,0.94566,0.015432,0.018519,162,0,15,221,1,4555,1693.083333,1047,0
1,1,2,0.833765,0.073497,0.002227,224.5,1,4,264,0.5,167,153,57,0
1,1,1,0,0.000839,0.000839,1192,1,4,2,1,2201,964.888095,104,0
1,1,4,0.552577,0.025814,0.08642,222.75,0,28,1062,0.75,501,371.5,128,0
1,1,1,0,0.001445,0.001445,692,1,14,98,1,5389,2109.69881,38,0
1,1,2,1,0.028986,0.014493,69,0,2,2,0.5,314,206.5,84,0
1,1,1,0,0.007215,0.012987,693,1,4,0,1,6394,752.61022,73,0
1,1,2,0.997503,0.01385,0.006332,1263.5,0,22,326,1,3482,1028.659524,731,0
1,1,1,0,0.818182,0.272727,33,1,3,0,1,2659,408.594444,475,0
1,1,1,0,0.29918,0.004098,244,0,3,604,1,201,166.25,61,0
1,1,25,0.687404,0.014356,0.032895,1061.56,0,62,8774,0.88,252,226,45,0
1,1,1,0,0,0.010033,1495,0,46,0,1,1369,260.109524,14,0
1,2,2,1,0.002979,0.002979,1007,0,47,0,0.5,1884,1152,239,0
1,2,2,1,0.001966,0.000983,4070,1,58,0,0.5,416,321,291,0
1,1,1,0,0.077803,0.085812,874,1,11,1,1,81,81,1,0
1,1,1,0,0.001177,0.000589,3398,0,67,4,1,5019,3014.666667,907,0
3,3,3,0.546295,0.014667,0.014667,250,1,20,56,1,4016,2100.166667,428,0
1,1,1,0,0.000984,0,4066,0,98,4,1,1796,544.843651,86,0
1,2,2,1,0.000804,0.000402,4973,0,97,22,0.5,6041,2598.409524,2296,0
1,1,1,0,0.012121,0.006061,165,1,7,417,1,162,162,7,0
1,2,2,1,0.00044,0.00044,2270.5,1,85,13,1,201,200.5,151,0
1,1,1,0,0.014983,0.008217,2069,1,1,0,1,807,807,286,0
1,1,1,0,0.041667,0.041667,24,0,8,0,1,3824,2107.95,806,0
1,1,1,0,0.026316,0.008772,114,0,8,528,1,749,445.833333,121,0
1,1,2,0.439497,0.004859,0.005831,514.5,1,5,766,0.5,16,16,10,0
1,1,1,0,0.010722,0.002808,3917,1,39,382,1,5019,1388.888056,3523,0
1,1,2,0.928362,0.053407,0.005525,271.5,0,14,14,0.5,2217,1480.166667,1639,0
1,1,1,0,0,0,9,0,1,0,1,148,77.666667,146,0
1,1,2,0,0,0,39.5,1,3,0,1,2305,1207.766667,345,0
1,1,1,0,0,0.006803,147,1,10,49,1,4041,3839.5,1301,0
1,1,1,0,0.002474,0.000928,3234,1,63,15,1,761,384.978571,581,0
1,1,4,0.534709,0.106972,0.008596,261.75,0,17,960,1,722,239.756349,8,0
1,1,4,0.405643,0.250614,0.046683,101.75,1,41,157,1,5395,2098.866667,2862,0
1,1,1,0,0.001957,0.000652,3066,1,60,1,1,446,446,70,0
1,1,2,0.996792,0.003024,0.0011,1819,0,1,2,0.5,2491,981.805159,1704,0
1,1,2,0.367729,0.398496,0.454887,133,1,6,82,1,238,131.75,85,0
1,1,1,0,0.004292,0.011159,1165,1,20,16,1,443,307.971429,392,0
1,1,1,0,0.004969,0.004969,805,1,31,14,1,363,363,149,0
1,1,1,0,0.020833,0.020833,48,0,8,2,1,4114,2086.25,493,0
1,1,1,0,0.002328,0.002328,859,1,12,9,1,679,530.5,15,0
1,1,1,0,0.001427,0,2803,1,56,4,1,3117,1115.55,2876,0
1,1,1,0,0.035133,0.023993,1167,1,61,7,1,4663,1974.785714,1490,0
1,1,1,0,0.023859,0.006224,964,1,6,40,1,209,146.333333,152,0
2,4,7,0.953519,0.007964,0.010666,1004.571429,0,100,22,0.285714,1945,1945,440,0
1,1,1,0,0.022222,0.022222,90,1,3,86,1,4023,2613.333333,173,0
1,1,1,0,0,0,29,0,1,0,1,452,117.987063,88,0
1,1,2,0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,92,92,0
3,7,11,0.754058,0.005777,0.00592,1274.636364,0,77,95,0.454545,1052,500.583333,787,0
1,1,2,0.295388,0.196769,0.113069,340.5,1,7,12,1,2432,1623.333333,1537,0
1,1,4,0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,2380,954.666667,311,0
1,1,3,0.60629,0.014679,0.006728,545,1,19,16,0.666667,1182,541,1061,0
1,1,1,0,0.002774,0.000925,5408,1,75,19,1,968,845,867,0
2,2,2,1,0.00137,0.00274,730,1,23,6,0.5,3278,2136.416667,1650,0
1,1,1,0,0.020833,0.018229,384,1,10,14,1,2715,1670.166667,2291,0
1,1,1,0,0.000371,0.001857,2692,1,48,1,1,4173,2187.5,2217,0
1,1,1,0,0.006536,0.006536,153,0,9,20,1,11102,5077.166667,2179,0
1,1,1,0,3.629032,0,62,0,1,0,1,1948,967.666667,6,0
1,1,1,0,0,0.001343,2233,1,35,2,1,1960,802.75,1913,0
1,1,1,0,0,0,15,0,1,0,1,442,107.987063,78,0
1,2,6,0.582523,0.014572,0.000435,766.333333,1,30,25,0.666667,2021,1493.5,24,0
1,1,1,0,0.000366,0.000366,5469,1,129,392,1,1181,356.447619,49,0
1,1,3,0.5838,0.001064,0.038554,1253.666667,1,81,3,0.333333,484,187.266667,83,0
1,1,2,1,0.04878,0.04878,20.5,1,2,440,1,3692,1429.002778,7,0
7,10,14,0.681682,0.013182,0.004774,1002.428571,0,76,331,0.642857,747,364.083333,137,0
1,1,1,0,0.012431,0.009669,724,1,10,67,1,52,43.666667,52,0
1,1,1,0,0,0.000976,3074,1,101,2,1,366,151.433333,15,0
1,1,1,0,0.084337,0,83,1,28,468,1,3189,1397.75,398,0
1,1,3,0.726155,0.03868,0.025028,293,1,33,66,0.666667,500,416.833333,487,0
1,1,1,0,0.000371,0.000186,5385,0,125,236,1,1134,618.144444,71,0
1,1,1,0,0.004723,0.004723,847,1,17,622,1,3974,1029.810076,2505,0
2,3,3,1,0.005807,0,861,1,25,24,0.333333,6076,2742.333333,500,0
1,1,3,0.43578,0.006687,0.005824,1545.333333,1,1,8,0.666667,3356,1432.422222,2568,0
1,1,1,0,0.001629,0,614,0,9,1,1,932,585,276,0
1,1,1,0,0.004615,0,650,1,12,10,1,31,31,4,0
