@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
2,0,6,0,10,435,1,0,0.5,0,84.2,30,0
3,0,349,1,11,845,1,0,0.164835,1,29.740741,11,0
1,0,2,1,18,598,1,0,0.333333,0,147.5,40,0
1,0,1,2,11,90,1,0,0.5,0,28,7,0
2,7,1,7,7,46,0,0,0.5,0,22,3,0
1,0,1,3,2,2,0,0,0.75,0,0,1,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
2,0,175,4,18,461,1,3,0.25974,1,18.608696,23,0
3,0,1,6,2,9,0,0,0.75,0,3.5,1,0
1,18,22,18,16,181,1,0,0.346939,0,21,5,0
1,0,1,6,2,2,0,0,0.666667,0,0,1,0
2,0,88,2,16,329,0.888889,0,0.205357,0,17.823529,12,0
2,0,3,0,10,107,0,0,0.555556,0,34.666667,11,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
2,0,8,1,11,220,1,1,0.4375,2,42.8,12,0
1,0,1,4,0,88,0,0,1,0,28.5,0,1
3,0,0,4,16,319,1,1,0.666667,2,62.6,23,1
2,0,4,0,9,150,1,0,0.666667,0,36.25,11,1
2,0,168,2,24,753,1,1,0.188,0,28.64,16,1
2,2,47,8,13,442,0.666667,0,0.255102,0,30.357143,7,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
3,0,13,50,21,219,1,0,0.366667,2,35.166667,8,1
2,0,104,3,29,844,0.833333,1,0.185,0,40.6,39,1
2,7,0,7,7,176,1,0,0.283333,0,16.5,3,1
