@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
15,3,3,3,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,7,0,6,0,11,8,17,10,5,false
19,6,6,2,53,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4,0,17,8,35,18,11,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,6,3,2,54,259.6,0.09,11.5,22.57,2985.37,0.09,165.85,20,0,1,0,14,14,31,23,11,false
43,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
115,7,1,6,254,1281.28,0.02,40.83,31.38,52318.77,0.43,2906.6,88,0,25,0,15,18,156,98,13,false
23,10,10,1,111,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,false
44,2,1,2,166,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
9,2,1,2,17,62.91,0.16,6.4,9.83,402.61,0.02,22.37,6,0,1,0,8,5,9,8,3,false
39,9,7,5,81,397.46,0.05,20,19.87,7949.16,0.13,441.62,24,12,1,0,16,14,46,35,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
85,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
84,4,1,4,272,1683.63,0.06,17.51,96.16,29478.87,0.56,1637.72,51,16,13,0,18,55,165,107,7,false
37,3,1,3,67,331.93,0.1,9.75,34.04,3236.33,0.11,179.8,16,13,6,0,13,18,40,27,5,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4,0,13,12,24,21,3,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,3,3,2,47,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16,13,29,18,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
10,4,3,2,19,76,0.22,4.5,16.89,342,0.03,19,7,0,1,0,9,7,12,7,7,false
18,4,1,2,73,371.38,0.08,12.25,30.32,4549.46,0.12,252.75,15,0,1,0,14,20,38,35,7,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
67,6,6,2,225,1401.48,0.07,15.09,92.85,21155.16,0.47,1175.29,51,3,11,0,17,58,122,103,11,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
14,2,1,1,30,117.21,0.09,11,10.66,1289.27,0.04,71.63,10,0,1,1,10,5,19,11,3,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
7,2,1,2,19,65.73,0.07,13.5,4.87,887.34,0.02,49.3,5,0,0,0,9,2,13,6,3,false
23,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
6,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,0,0,6,8,12,10,1,false
22,4,1,2,39,171.3,0.12,8.18,20.94,1401.55,0.06,77.86,16,0,4,0,10,11,21,18,7,false
22,12,10,5,134,708.24,0.03,30,23.61,21247.32,0.24,1180.41,16,0,4,0,20,19,77,57,23,false
45,8,6,6,146,777,0.05,20.67,37.6,16058.03,0.26,892.11,36,0,7,0,16,24,84,62,15,false
27,3,1,1,62,284.27,0.08,12,23.69,3411.21,0.09,189.51,21,0,3,0,12,12,38,24,5,false
13,1,1,1,41,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1,0,9,10,25,16,1,false
48,3,1,2,136,691.89,0.05,19.95,34.68,13803.3,0.23,766.85,35,1,9,0,14,20,79,57,5,false
19,3,3,2,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,12,2,3,0,13,12,26,18,5,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
34,5,5,1,56,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,19,2,10,0,12,8,33,23,9,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
13,2,1,2,24,96,0.12,8.33,11.52,800,0.03,44.44,8,0,2,0,10,6,14,10,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
55,11,3,7,164,900.66,0.04,23.33,38.6,21015.49,0.3,1167.53,51,0,2,0,18,27,94,70,21,false
94,25,23,12,320,1890.2,0.03,33.38,56.62,63103.77,0.63,3505.76,70,0,16,6,21,39,196,124,49,false
31,1,1,1,97,471.22,0.17,6,78.54,2827.34,0.16,157.07,20,1,8,0,6,23,51,46,1,false
45,5,1,2,73,374.44,0.08,13.22,28.32,4950.9,0.12,275.05,35,0,8,0,17,18,45,28,6,false
93,13,9,2,385,2255.32,0.01,70.47,32,158925.07,0.75,8829.17,64,10,14,3,28,30,234,151,25,false
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,false
14,1,1,1,49,221.65,0.26,3.88,57.09,860.54,0.07,47.81,8,0,3,0,6,17,27,22,1,false
104,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
