@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
2,0,137,732,6,28,20,0.899793,0.590909,10,0.582524,0.131119,1,8,26.355556,28,1.7556,1
1,4,17,13,14,1,5,0.9,0.5,0,0,0.6,0,0,13.5,1,0.6667,1
2,0,24,0,1,5,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,1
1,0,19,2,1,3,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
1,0,29,67,9,22,12,0.897436,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
2,0,61,0,1,16,17,0.68254,1,1,0.697674,0.157738,1,9,22.464286,6,1.3929,1
1,0,37,0,0,4,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
1,0,10,0,0,2,4,0,0,0,0,0.4,0,0,19.5,2,0.5,1
1,5,3,1,24,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,1
1,2,5,6,23,1,4,2,0,0,0,1,0,0,1.25,1,0.75,1
4,0,7,3,1,5,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
1,1,4,0,13,1,2,0.666667,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
2,0,55,12,3,10,13,0.625,1,0,0.428571,0.158824,2,4,22.705882,7,2.0588,1
1,0,6,15,11,0,6,2,0,0,0,0.375,0,0,0,1,1,0
1,0,3,1,0,2,2,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,20,0,1,5,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
2,1,37,0,2,5,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
2,0,7,6,1,3,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
2,0,10,15,1,3,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
2,2,14,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
3,0,30,0,1,6,11,0.416667,1,1,0.571429,0.192308,2,2,12.384615,6,1.3077,0
1,0,6,0,7,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
5,0,4,1,2,1,1,2,0,0,0.888889,0.666667,1,1,3.5,1,0.5,0
1,6,3,1,22,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
