@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
3,0,3,0,13,0,0,0.555556,0,46.333333,9,0
1,6,49,11,18,1,0,0.2625,0,50.363636,35,0
1,0,3,10,1,0,0,0.666667,0,0,1,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,1,0,11,1,0,0.666667,0,64.333333,11,0
2,0,175,4,18,1,3,0.25974,1,18.608696,23,0
1,0,15,0,10,0,0,0.361111,0,4.833333,1,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,0,9,1,0,0,1,0,0,1,0
1,0,66,7,3,0,0,0.285714,0,0,1,0
2,0,4,0,4,1,0,0.666667,0,5.5,1,0
2,0,3,0,10,0,0,0.555556,0,35.666667,9,0
3,0,3,1,1,0,0,0.555556,0,15,0,0
2,0,4,0,8,1,0,0.666667,0,34,6,0
1,0,1,0,5,1,0,0.5,0,5.666667,1,0
2,0,2,0,13,1,0,0.666667,0,40,5,0
2,0,1,5,6,0,0,0.75,0,24,5,1
2,0,135,2,23,0.818182,2,0.304762,0,23.227273,22,1
2,0,27,2,19,1,3,0.192593,0,22.466667,13,1
2,0,4,1,11,1,1,0.444444,1,28,6,1
1,0,1,4,0,0,0,1,0,28.5,0,1
1,0,1,2,4,0,0,0.5,0,15.5,3,1
1,0,0,1,12,0.75,1,0.270833,0,68.142857,39,1
2,0,4,0,9,1,0,0.666667,0,36.25,11,1
3,0,8,1,6,1,1,0.5,2,14.8,3,1
