@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.35,19.21875,1,0.9688,0
0,0,0.5,20.5,7,3.5,0
1,0,0.625,3,1,0.5,0
0,0,0.55,13.333333,4,1.1667,0
0,0,0.571429,8.571429,2,1,0
0,2,0.481481,5.222222,2,1.1111,0
0,2,0.147826,25.130435,4,1.8261,0
0,0,0.833333,8,1,0.6667,0
0,1,0.46875,40.5,2,1,0
0,0,1,0,1,1,0
0,0,0.366667,0,1,1,0
0,1,0.75,3.333333,1,0.3333,0
0,1,0.5,4.6,2,0.8,0
0,1,0.6,6.5,1,0.5,0
0,1,0.5,7,1,0.75,0
1,1,0.166667,20,8,1.8182,0
0,1,0.433333,7.2,2,1,0
0,0,1,6,0,0,0
0,0,0.666667,4,1,0.5,0
0,0,1,0,1,1,0
6,1,0.333333,3.777778,1,0.7778,0
0,1,0.5,2.8,1,0.6,0
0,2,0.466667,11.666667,1,0.6667,0
5,1,0.205882,36.055556,10,2.1111,1
