@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
0,0,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
0,11,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,112,10,2,261,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,78,13,2,13,0,0,0.538462,0,0,0,1,1,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,127,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,120,16,2,16,0,0,0.6875,0,0,0,1,1,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,0,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,91,12,1,172,1,1,0.357143,0,0,11.214286,4,1.7857,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,52,7,0.690909,959,1,3,0.194444,0,0,77.666667,1,0.8333,0
0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
0,351,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
2,30,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
0,1,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
0,25,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
1,729,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
