@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
29,9,8,2,108,553.96,0.05,21.25,26.07,11771.7,0.18,653.98,19,1,5,2,17,18,63,45,17,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
51,11,1,2,99,515.74,0.07,14.78,34.9,7621.43,0.17,423.41,36,0,11,1,19,18,71,28,12,false
61,3,1,2,131,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45,4,7,0,15,22,82,49,5,false
78,1,1,1,233,1286.99,0.04,22.67,56.78,29171.77,0.43,1620.65,46,12,10,0,16,30,148,85,1,false
10,3,3,2,20,80,0.17,5.83,13.71,466.67,0.03,25.93,6,0,1,0,10,6,13,7,5,false
207,11,1,4,413,2806.09,0.03,31.48,89.13,88339.99,0.94,4907.78,102,56,46,0,30,81,243,170,19,false
44,4,1,4,131,706.39,0.06,16.32,43.28,11528.34,0.24,640.46,27,0,9,0,17,25,83,48,7,false
46,10,6,1,125,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22,12,71,54,19,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
55,17,16,16,142,750.53,0.05,18.75,40.03,14072.38,0.25,781.8,25,20,7,1,15,24,82,60,33,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,0,0,0,4,4,7,4,1,false
21,5,5,4,61,305,0.11,8.89,34.29,2712.89,0.1,150.72,11,4,4,0,13,19,35,26,9,false
31,5,1,4,89,432.36,0.07,13.41,32.24,5798.71,0.14,322.15,23,0,6,0,12,17,51,38,9,false
62,5,1,3,195,1089.07,0.05,21.5,50.65,23414.96,0.36,1300.83,45,6,8,1,16,32,109,86,9,false
15,2,1,2,27,108,0.18,5.5,19.64,594,0.04,33,6,4,3,0,8,8,16,11,3,false
15,2,1,2,28,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11,2,0,0,9,8,18,10,3,false
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
148,16,16,16,673,4082.48,0.02,64.59,63.2,263719.21,1.36,14651.07,122,8,16,0,21,46,390,283,29,false
62,19,15,11,305,1738.63,0.03,34.55,50.32,60067,0.58,3337.06,52,0,8,0,21,31,203,102,37,false
284,23,14,6,581,3049.05,0.01,143.69,21.22,438109.78,1.02,24339.43,120,96,65,0,22,16,372,209,45,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
45,3,1,3,71,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15,20,41,30,5,false
82,7,1,6,318,1900.78,0.04,25.87,73.47,49177.5,0.63,2732.08,74,0,6,0,16,47,166,152,13,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
12,3,1,2,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,10,0,0,0,7,7,17,13,5,false
21,3,1,3,69,345,0.11,9,38.33,3105,0.12,172.5,18,0,1,0,12,20,39,30,5,false
37,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
