@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.61665,108.142857,1,5,0.714286,1
1,0,139,0,4,1,1
1,0,230,0,3,1,1
1,0,36.333333,0,1,0.166667,1
1,0.761905,127.6875,1,2,0.25,1
1,0,307,0,6,1,1
1,0.559076,103.64,0,10,0.44,1
1,0.630455,156.125,1,9,0.875,1
1,0,260.5,1,1,0.25,1
1,0.738512,211,0,8,0.333333,1
1,0,273,0,3,1,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,812,1,4,1,1
1,0,88,1,4,1,1
1,0,83.75,0,1,0.25,1
1,0.658977,446,0,1,1,1
1,0.467442,117.857143,0,8,0.857143,1
1,0,134,0,3,1,1
1,0,81,0,2,1,1
1,0,17,0,1,1,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,56.25,0,1,0.0625,1
1,0.668549,50.280992,0,11,0.132231,1
1,0,64.333333,0,1,0.333333,1
1,0,45.333333,0,1,0.333333,1
1,0.29393,16.5,0,2,0.238095,1
1,0,63,0,2,1,1
1,0.964079,106,1,4,1,1
1,0.098959,110.5,1,5,1,1
2,0.957675,39.047297,0,8,0.02027,1
1,0.855871,35.642857,0,4,0.642857,1
1,0,106,0,2,1,1
1,0,221,1,4,1,1
1,0.921116,78.714286,1,4,0.571429,1
1,0,23,0,1,0.5,1
1,0,272,0,5,1,1
1,0,34,1,1,1,1
1,0,247,0,2,1,1
1,0.968022,183.3,0,5,0.6,1
1,0,48,0,1,0.333333,1
1,0,33,0,1,1,1
1,0,133,1,4,1,1
1,0.860629,142,0,8,1,1
1,0.89771,135.6,1,1,0.2,1
1,0.80473,143,0,3,0.526316,1
1,0.680119,32.666667,0,6,1,1
1,0,19,0,1,1,1
1,0,51,0,1,0.142857,1
1,0,286.3,0,1,0.1,1
1,0.319112,86.5,1,4,1,1
1,0,205,1,2,1,1
1,0,15.666667,1,1,0.333333,1
1,0.93939,121.7,0,6,0.4,1
1,0,41.5,0,1,0.5,1
1,0.702568,50.294118,0,5,0.647059,1
1,0,27,1,1,1,1
1,0,15,0,1,1,1
1,0.589764,105.083333,0,5,0.75,1
1,0.846682,89.625,0,11,0.625,1
1,0.481633,152,0,2,0.571429,1
1,0.679784,65.553191,0,12,0.595745,1
1,0,254,0,3,1,1
1,0.852792,221.666667,0,2,0.666667,1
1,0,77,0,4,1,1
1,0.774998,119.222222,0,4,0.888889,1
1,0.939913,72,0,4,0.444444,1
1,0,24,0,1,0.25,1
1,0,356,0,3,1,1
1,0.541968,64.875,1,8,0.625,1
1,0,134,1,4,1,1
1,0,148,1,1,1,1
1,0,24,0,4,1,1
1,0.7517,134.545455,0,3,0.909091,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,135,0,4,1,1
1,0.881581,85.933333,0,5,0.6,1
4,0,28,0,1,0.045455,1
1,0.898639,72.25,0,4,0.75,1
1,0,1100,0,1,1,1
1,0,30,0,1,1,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,57.2,0,1,0.2,1
1,0,130.9375,0,1,0.0625,1
1,0,188,1,1,1,1
1,0.11249,231,1,5,1,1
1,0,200,0,3,1,1
1,0.542231,45,0,5,0.714286,1
1,0,63,0,1,0.5,1
1,0,16.909091,0,1,0.090909,1
1,0.787958,83,1,4,0.333333,1
1,0.647869,169.2,0,7,0.6,1
1,0,37.666667,0,1,0.333333,1
1,0.728202,238,0,10,1,1
1,0.828871,157.75,1,3,1,1
1,0.826074,64.666667,1,3,0.333333,1
1,1,47,1,6,0.833333,1
1,0,206,0,3,1,1
1,0,39.5,0,1,0.5,1
1,0.881921,181.9,0,7,0.5,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.180331,40.25,1,3,0.75,1
