@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,0,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,171,19,2,105,0,0,0.394737,0,0,4.526316,1,0.9474,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,9,6,0.9,46,0.5,0,0.5,1,5,6.333333,2,1.3333,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
2,10,5,2,20,0,0,0.6,0,0,3,1,0.2,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,21,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,153,18,2,18,0,0,0.75,0,0,0,1,1,0
0,4,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
0,3,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
0,0,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,253,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,0,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
2,13,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
0,25,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
1,41,9,0.843537,579,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,0,6,0.981818,62,0,1,0.375,0,0,7.5,1,0.8333,1
0,21,7,2,7,0,0,1,0,0,0,1,1,1
0,120,16,2,16,0,0,0.645833,0,0,0,1,1,1
