@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,3,4,1.125,0,0,0.311111,1,6.333333,0.8889,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
2,0,740,1,14,0.835938,1,3,0.182692,2,19.44898,1.5102,1
1,0,0,6,1,0.984848,0.111111,1,0.253623,0,5.478261,0.9565,1
1,0,1,1,9,2,0,0,0.625,0,82,5.5,1
2,0,221,3,6,0.90404,0.444444,0,0.21118,1,15.043478,1.5217,1
2,0,39,2,4,0.972222,0.25,0,0.32,1,7.9,0.9,1
2,0,35,2,5,0.8,0.5,0,0.257576,1,8.545455,0.9091,1
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,1
2,0,64,1,6,0.75,0.8,0,0.218487,1,14.588235,0.9412,1
2,0,474,4,7,0.936343,0.625,4,0.190972,1,13.189189,1.027,1
2,0,35,3,5,0.730769,0.5,0,0.342857,1,22.785714,1.3571,1
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,1
3,0,8,2,5,0.785714,0.5,0,0.325,1,14.375,0.875,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
2,0,0,0,7,0.738636,0.875,6,0.253623,1,13.086957,0.9565,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,43,2,4,0.95,0.25,0,0.309091,1,8.090909,0.9091,1
1,14,164,36,4,0.842105,1,0,0.2375,0,5.95,1.05,1
2,2,27,3,7,0.776224,0.909091,0,0.27381,1,40.642857,2.4286,1
2,0,0,12,6,0.666667,0.5,0,0.269231,1,16.923077,1.3846,1
3,0,6,1,2,1.333333,0,0,0.5,1,3.25,0.25,1
1,1,4,3,8,0.833333,1,0,0.416667,0,52,3,1
2,0,51,5,4,0.852941,0.625,0,0.259259,1,15.222222,0.9444,1
2,0,120,1,5,0.955263,0.315789,0,0.304762,1,16.142857,0.9524,1
1,0,1,2,11,0.794872,0,1,0.328571,0,12.357143,1,1
2,0,0,1,7,0.703704,0.833333,4,0.254386,1,12.473684,0.9474,1
2,0,35,2,4,0.8,0,0,0.257576,1,9.090909,1.0909,1
1,1,18,10,7,0.484848,1,0,0.366667,1,48.333333,2.3333,1
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
3,4,4,5,0,0.5,1,0,0.6,0,4.6,0.2,0
5,0,0,1,0,2,0,0,1,0,4,0,0
2,0,55,2,4,1.1,0,0,0.220779,0,7.454545,0.8182,0
2,0,45,2,3,1.111111,0.5,0,0.25,0,4,0.8,0
1,0,0,1,4,0.125,0,0,0.259259,0,14.333333,1.1111,0
1,0,45,14,0,2,0,0,0.4,0,0,1,0
2,0,0,1,3,0.208333,0,0,0.212,1,38.6,3.8,0
2,0,4,3,8,0.683333,0,0,0.338462,1,12,1,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
3,0,1275,1,10,1.02,0,0,0.193277,0,10.039216,1.1765,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.333333,0.7778,0
3,0,6,1,2,1.333333,0,0,0.625,1,2.75,0.5,0
2,1,15,3,4,2,0,0,0.333333,1,10.166667,0.6667,0
