@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,2,0,0,clean
3,1,0,0,1.05,1,0,0,clean
0,2,0,0,2.07,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,1,1,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
5,0,0,0,0,0,0,0,clean
3,0,0,0,5.99,0,24,0,clean
0,1,1.01,0.01184,1.05,1,1,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,0,0,0,2.51,0,40,0,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
5,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,1,4,0,clean
4,0,0,0,1.08,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,3.58,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,5.81,1,0,0.004395,clean
1,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
6,0,0,0,0,0,1,0,clean
15,0,0,0,1.02,0,0,0,clean
0,0,0,0,1.14,0,3,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,4.5,0,1,0.001409,clean
3,0,0,0,0,0,0,0,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
3,0,0,0,0,1,4,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,1.09,0,0,0,clean
2,2,0,0,1.54,2,0,0,clean
0,0,0,0,1.15,0,2,0,clean
3,0,0,0,0,1,0,0,clean
0,3,0,0,4.7,1,4,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,2.39,2,1,0,clean
4,0,0,0,3.42,1,1,0,clean
0,22,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,3,0,0,1.09,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.07,0,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,0,0,0,1.2,1,0,0,clean
0,0,0,0,0,0,3,0,clean
9,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,2,0,0,0,1,1,0.001409,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
7,0,0,0,1.07,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.25,0,0,0.001409,clean
0,0,0,0,1.15,0,1,0,clean
1,0,0,0,5.6,1,12,0,clean
5,0,0,0,3.89,0,0,0.001409,clean
3,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
16,0,0,0,2.37,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,26,0,0,1.09,0,0,0,clean
8,1,0,0,1.08,1,0,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
4,2,0,0,1.1,1,0,0.001409,buggy
0,1,0,0,0,0,0,0,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
1,1,0,0,0,1,0,0.001409,buggy
1,1,0,0,269.6,1,4,0,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
0,0,0,0,0,0,0,0,buggy
1,0,0,0,7.24,4,1,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
0,0,0,0,1.08,0,0,0,buggy
1,0,0,0,0,0,0,0,buggy
0,1,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.06,0,0,0,buggy
0,2,0,0,0,0,0,0,buggy
4,0,0,0,0,0,0,0,buggy
34,1,0,0,84.29,2,0,0.001409,buggy
43,5,0,0,0,7,9,0.001409,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
