@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,1,0,2,0,0,1,1,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
1,0,0,0,1,1,0,0.5,0,0,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
3,0,0,0.416667,1,1,0.933333,0.333333,2,6,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
1,0,0,0.333333,1,1,0,0.211538,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,2,0,0,1,1,0,0,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
4,0,0,0,1,0,1,0.777778,0,0,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,0,0,0.25,0,1,0,0.3,0,0,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
1,0,0,2,0,1,0,1,0,0,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,10,2,0,0,0.9819,0.6,3,7,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
1,0,91,2,0,0,0,0.27381,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
1,0,1,2,0,0,0,1,0,0,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
1,0,3,2,0,0,0,0.444444,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
1,0,0,2,0,0,0,1,0,0,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
1,0,0,2,0,3,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
1,0,1,2,0,0,0,0.5,0,0,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
1,0,46,0,1,1,0,0.489583,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,21,2,0,0,0,0.2,0,0,1
