@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,22,buggy
0,0.001224,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.109581,0,0.008082,13,5,3,0,0,1.01,4,0.000585,1.02,1.16,13,0,0,0.001409,77,buggy
7,0.040662,0,0,0,0,0,0.000747,0,0,1,0,0,1.19,1,0,1,0,8,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
4,0.116277,0,0,0,1,2,0.000915,0,0,7,0,0,10.6,4,3,0,0,240,buggy
1,0.063805,0,0.003973,4,2,2,0,0,0,3,0,1.02,1.1,4,1,0,0.001409,38,buggy
0,0.083187,0.003402,0,0,0,0,0,1.01,0,2,0,0,1.13,3,2,1,0,33,buggy
4,1.02462,0,0,2,3,15,0.001548,0,0,1,0,1.02,10.43,13,3,0,0.001409,8,buggy
0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,33,buggy
2,0.154854,0.003273,0.004649,18,0,2,0.000822,3.06,0,2,0,1.02,5,23,2,5,0.001409,31,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
1,0.041567,0.003665,0,0,0,0,0.004268,1.01,0,2,0,0,2.29,4,1,3,0,24,buggy
2,0.364933,0,0,3,0,0,0,0,0,4,0,1.02,2.57,3,0,0,0.001409,69,buggy
0,0.048169,0.005601,0,0,0,0,0,2.03,0,4,0,1.02,2.14,1,1,1,0.008262,38,buggy
0,0.012972,0,0,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.008262,38,buggy
0,0.07336,0,0,2,4,0,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
6,0.057438,0,0,9,0,3,0.000703,0,0,1,0,0,5.25,17,2,3,0,8,buggy
7,0.060005,0,0,0,0,0,0.000827,0,0,1,0,0,2.72,4,1,4,0,8,buggy
0,0.021588,0,0,0,0,4,0.000531,0,0,1,0,0,1.01,0,0,0,0,0,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.003226,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.002233,0,0,0,2,0,0,0,0,1,0,0,0,7,0,7,0,28,clean
1,0.013651,0,0,2,0,0,0,0,0,4,0,1.02,1.07,2,0,0,0.001409,57,clean
0,0.005103,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,67,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
