@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.836538,0,0.232143,1
3,0.913043,1,0.275,1
2,0.875,1,0.18125,1
0,0.928571,0,0.5,1
0,0.777778,0.333333,0.333333,1
0,0.333333,0.333333,0.466667,1
0,0.777778,0.333333,0.333333,1
1,0.466667,1,0.611111,1
0,2,0,0.416667,1
0,0.285714,1,0.4375,1
0,0.703704,1,0.325,1
0,0.875,0.125,0.555556,1
0,0.779221,0,0.190476,1
0,0,1,0.416667,1
0,0.285714,1,0.321429,1
0,0.1875,0,0.3,1
0,0.5,0.5,0.357143,1
1,0.4,1,0.416667,1
3,0.894737,0.5,0.291667,1
0,0.767857,0.857143,0.197917,1
0,0.230769,1,0.428571,0
0,2,0,0.5,0
0,0,1,0.533333,0
0,0.375,1,0.6,0
0,2,0,0.666667,0
0,1.24359,0,0.444444,0
0,2,0,1,0
0,0.72,1,0.5,0
0,0.777778,0.333333,0.416667,0
1,2,0,1,0
3,2,0,0.6,0
1,0.571429,1,0.35,0
0,0.666667,0.666667,0.375,0
0,0.75,0,0.6,0
