@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.5,1,0,0,0.166667,7.857143,4,1.5714,0
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
1,0,0.46875,1,0,0,0.6,51.2,10,3.8,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,0,2,0,0,0,0.555556,3,2,1,0
2,0,1,0,0,0.9,0.533333,89.666667,1,0.6667,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
1,0,0.555556,0.333333,2,0,0.357143,73.5,2,1,0
1,0,0.751701,0.166667,1,0,0.5,123.7,163,8.68,0
1,1,0.949091,0.818182,4,0,0.111765,30.803922,6,1.5882,0
1,0,2,0,0,0,1,0,1,1,0
3,0,1.222222,0.133333,0,0.85,0.5,13,1,0.75,0
1,0,0.72,1,1,0,0.16,20.727273,5,1.7273,0
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
1,3,2,0,0,0,0.416667,7.166667,2,1.5,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
1,0,0.666667,1,1,0,0.5,8,2,1,0
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
2,0,0.8,1,0,0.565217,0.4,19.272727,8,2.2727,1
7,0,0.846154,1,1,0.98048,0.285714,20.857143,3,1.0714,1
1,0,0.5,0,0,0,0.466667,29.4,5,1.8,1
6,0,0.814815,1,0,0.982196,0.5,38.076923,12,2.3077,1
1,0,2,0,0,0,0.301587,99.444444,20,6,1
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
5,0,0.633333,1,2,0.981955,0.323077,29.230769,8,1.6154,1
7,0,2,0,0,0.996947,0.555556,53,1,0.6667,1
