@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
1,0,0,1,12,0,1,0,0.75,0,37,4,0
2,0,203,3,12,0.924242,0.916667,2,0.210227,1,13.695652,13,0
1,0,30,3,6,0.833333,0.857143,2,0.366667,0,13.615385,5,0
1,0,6,6,2,2,0,0,0.666667,0,0,1,0
3,0,7,0,13,0.809524,0.857143,0,0.416667,1,27,9,0
1,0,9,1,9,0.8,0.5,0,0.333333,0,17.5,1,0
2,0,4,0,4,0.666667,1,0,0.666667,0,5.5,1,0
1,0,3,1,11,0.7,0.5,0,0.3,0,96.166667,39,0
1,11,0,11,2,0.5,1,0,0.52381,0,9.142857,4,0
1,0,5,3,10,0.75,0.75,2,0.2,0,9.166667,1,0
3,0,6,0,12,0.833333,0.666667,0,0.416667,1,44,10,0
1,0,7,3,10,0.918182,0.181818,1,0.28,0,44.727273,5,0
2,0,2,1,20,0.75,0.75,0,0.5,1,96.4,1,0
1,0,13,0,8,0.8,0.5,0,0.2,0,41.5,6,1
