@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,33,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
1,1,9,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,5,3,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
1,0,29,2,0,0,0,0.285714,0,0,145,3,1.25,0
2,0,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
3,0,7,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
1,0,0,1.012346,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
2,0,7,0.666667,1,2,0.826087,0.6,1,1,44,1,0.8,0
1,0,2,0,1,0,0,0.666667,0,0,11.5,2,1,0
3,0,2,0,1,0,1,1,0,0,6,0,0,0
3,0,7,1,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
1,0,9,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
4,0,3,0.833333,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
1,5,5,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
1,0,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
5,2,11,2,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
2,0,0,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
1,0,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
1,0,2,2,0,0,0,0.333333,0,0,14.75,2,1.25,0
4,0,7,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
2,0,6,0.518519,1,1,0.703704,0.55,1,2,17.6,2,0.9,0
1,3,5,2,0,0,0,0.625,0,0,6.5,1,0.5,1
