@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,clean
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,0,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,clean
7,0,0,0,0.004095,0,0,2.51582,0,0,0,0,0,32,0,0,0.070602,0,0,9,0,2,1,0,0,36,44,0,0,0,0,5,1,5,0,0,0,0,0,11,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,0,1,0,0,0,0,0,3.05,0,33,7,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,28,0,0,8.10942,0,0.001421,6,95,2,3,0,0,136,60,0,0,0,0,7,0,4,0,0,0,2.02,0,68,7,clean
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,1,386,6,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,5.06,0,85,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,25,1,clean
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,0.000932,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,19,2,clean
0,0,0.001278,0,0.019735,0,0,12.5452,0,0,2,0,0,18,0,0,8.22094,0,0.039372,6,49,4,6,0,1.02,15,18,0.011528,0,2.02,0,2,0,0,2,0,0.001409,24.4,0.009261,148,2,clean
3,0.002345,0,1.01,0.13892,0.000971,0.00022,29.1299,0.000186,1.01,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,28,28,2,2,0,0,120,106,0.013968,0.001267,3.04,3.42,5,1,1,3,1.01,0,7.09,0.003163,25,7,clean
1,0.001778,0,1.01,0.016241,0.00206,0,14.7972,0.000695,0,16,0,0,43,0,0,8.27367,0,0.016601,16,26,1,4,0,0,190,76,0.005148,0.00067,2.04,2.37,17,1,0,1,2.02,0,1.01,0.005564,8,17,clean
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,0,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,clean
0,0.001497,0.001016,0,0.069347,0.001692,0,27.6825,0,0,2,1,1,77,0,0,8.5986,0,0.043647,16,384,4,4,0,1.02,105,89,0.012517,0,5.05,2.3,2,0,0,1,2.02,0.001409,5.06,0.00478,69,13,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,25,1,clean
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,0,4,0,1,0,0,0,2.02,0,41,4,clean
0,0,0,0,0.015346,0,0,7.97103,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,1,2,0.001667,0,10,5,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
3,0,0,0,0.011476,0,0,3.76257,0,0,4,0,0,37,0,0,0.090796,0,0,2,0,1,1,0,0,45,39,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,7,clean
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
1,0.001372,0.019441,0,0.007107,0.001601,0,8.23039,0,0,4,0,0,45,0,0,0.198222,0,0,2,0,1,23,0,0,55,31,0.002412,0,0,1.1,4,0,0,1,1.01,0,1.02,0,16,10,clean
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0.001116,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,clean
3,0.002555,0.000704,0,0.125969,0.005884,0,19.9756,0,1.01,2,0,0,66,0.000773,0,0.604506,0,0.016601,10,12,1,1,0,0,36,65,0.015434,0,5.06,3.31,2,1,0,2,4.04,0,1.01,0.015177,11,5,clean
2,0,0.005977,0,0.00393,0,0,5.15795,0,0,4,0,0,41,0,0,0.122501,0,0,4,0,1,8,0,0,55,37,0.001073,0,0,0,4,0,0,1,0,0,1.02,0,16,9,clean
0,0,0,0,0.004847,0,0,7.79015,0,0,3,0,0,20,0,0,0.191221,0,0.043647,5,398,6,1,0,1.02,55,29,0.001851,0,0,0,3,0,0,0,0,0.001409,4.05,0,99,11,clean
0,0,0.010434,0,0.003611,0,0,6.84846,0,0,0,0,0,21,0,0,8.10896,0,0.001421,3,95,3,5,0,0,105,43,0,0,0,0,5,0,3,0,0,0,2.02,0,76,5,clean
0,0.008954,0.008477,0,0.047365,0.011581,0,23.0587,0,0,0,1,0,121,0,0,8.49097,0,0.004526,39,69,6,6,0,0,1128,258,0.015099,0,8.1,9.67,0,2,0,2,6.07,0,13.36,0.012934,250,45,clean
