@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,0
1,0,39,5,12,0.8,4,0.272727,0,7.818182,0.9091,0
2,0,85,3,13,0.839286,0,0.177778,1,8.133333,1.1333,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
4,0,15,4,15,2,0,0.366667,0,10.5,0.8333,0
1,2,168,98,5,0.954887,0,0.219298,0,16.25,1.15,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,26,1,9,0.84375,1,0.325,1,7.555556,0.7778,0
4,0,19,3,11,0.166667,1,0.366667,0,12.285714,0.7143,0
1,0,1,1,1,2,0,1,0,0,1,0
2,0,4,5,1,0.916667,4,0.444444,1,12,0.5,0
1,0,39,0,4,0.692308,1,0.261538,0,15.142857,0.8571,0
0,0,16,2,17,0.541667,0,0.347222,0,41.111111,1.7778,0
0,0,0,1,16,0.466667,3,0.47619,0,36.25,1.75,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
0,0,52,4,13,0.854167,1,0.202381,0,7.923077,1,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
6,0,0,1,4,0,0,0.6,1,19.5,1.5,0
2,0,0,0,1,2,0,1,0,3,0,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
3,0,0,1,10,0,0,0.5,1,43.333333,1,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,1,21,0,2,0,1,0,0,1,0
1,0,49,2,19,1.0625,0,0.2,0,30.545455,1.4545,0
2,0,46,0,7,0.795455,2,0.266667,0,5.583333,1,0
3,2,1,2,5,2,0,0.625,0,23.5,1.5,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
2,0,431,5,18,0.947619,3,0.162963,2,6.645161,0.9677,0
4,0,3,0,8,2,0,0.666667,2,15.666667,0.6667,0
1,0,59,0,3,0.753846,0,0.178571,0,7.571429,0.7857,0
1,0,0,1,0,2,0,0,0,0,0,0
2,0,4,10,1,0.952381,7,0.444444,1,19.5,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,26,3,11,0.833333,1,0.229167,0,5,0.7778,1
2,0,0,1,3,0.333333,2,0.36,5,12,1.2,1
1,0,825,4,7,0.838095,1,0.261905,0,17.023256,0.8372,1
1,0,112,4,2,0.6,0,0.4875,0,17.6875,0.875,1
3,0,6,1,4,2,0,0.625,2,5.25,0.75,1
2,0,44,6,16,0.797619,3,0.229167,1,17.538462,0.8462,1
3,0,6,6,4,2,0,0.625,2,5.25,0.75,1
4,15,6,49,0,1.333333,0,0.666667,0,4,0,1
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
2,0,0,1,1,2,0,1,0,4,0,1
3,0,3,1,6,2,0,0.555556,0,9.333333,0.3333,1
2,0,1,2,11,0.75,3,0.466667,2,13,0.8333,1
3,0,37,1,8,0.525,1,0.272727,14,17.909091,1.6364,1
3,0,6,3,9,2,0,0.4375,0,9.75,0.75,1
1,0,0,2,1,0,1,0.666667,0,4.333333,0.6667,1
1,0,4,5,2,0.583333,0,0.4,0,9.8,0.8,1
5,0,0,1,4,0,0,0.666667,0,12,0.5,1
1,0,1,4,2,2,0,1,0,0,1,1
1,13,100,24,7,0.783333,2,0.239583,0,9.1875,1.0625,1
1,0,226,1,10,0.850932,1,0.154167,0,8.875,0.9583,1
3,0,14,1,9,0.642857,2,0.285714,0,35.625,1.375,1
