@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,37,6,0.777778,1,0,0.3,0,3.9,1,0
3,1,3,0.5,1,0.857143,0.666667,0,9.666667,1,0
0,406,2,0.925558,0,0.683673,0.3,3,14.34375,1,0
0,170,17,0.6625,1,0.333333,0.253968,9,9.47619,1,0
0,46,0,0.783333,0,0.428571,0.323077,0,19.153846,8,0
0,0,6,2,0,0,1,0,0,1,0
0,21,0,2,0,0.967568,0.857143,1,8.714286,3,0
5,6,5,0.761905,0,0,0.541667,0,16.375,2,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,312,10,0.821429,3,0,0.116711,0,22.758621,6,0
0,1,3,2,0,0,0.5,0,71,10,0
0,865,1,0.920652,0,0.59292,0.221884,4,17.638298,3,0
0,3,14,2,0,0,0.666667,0,0,1,0
0,0,0,0.017241,1,0,0.190862,0,14.152542,4,0
0,0,5,0,1,0.8,0.625,0,5.5,1,0
0,0,3,2,0,0,1,0,0,1,0
0,76,2,0.916667,1,0,0.227273,0,52.076923,8,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
0,54,1,0.840909,0,0,0.5,0,12.833333,3,0
0,0,3,2,0,0,1,0,0,1,0
0,0,15,0.416667,0,0,0.285714,0,19.307692,7,0
0,0,3,2,0,1,1,0,4,0,0
0,3,1,1,1,0.933333,1,2,30.333333,3,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,0,1,0.333333,2,0,0.5,0,7.25,3,0
0,0,1,1,1,0.928571,0.625,0,25,1,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,1,4,2,0,0,1,0,0,1,0
1,189,1,0.806818,0,0.889474,0.233766,4,25.086957,8,0
0,3,2,1,1,0.8,0.75,1,4.666667,1,0
0,2,1,0.75,0,0,0.6,0,5.4,1,1
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,3615,31,0.876984,9,0,0.090506,1,28.050505,21,1
4,613,4,0.897683,1,0.644231,0.225564,1,20.710526,18,1
