@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,0,0.666667,1,0,0.833333,0,13,2,0.75,0
0,0,1,4,1,1,0.933333,0.625,0,9,1,0.5,0
0,0,1,1,0,1,0,0.555556,0,6,2,1,0
0,6,9,0,2,0,0,0.75,0,0,1,1,0
0,29,12,3,0.825,3,0,0.272727,0,3.818182,1,0.9091,0
0,3,1,0,1,1,0.933333,1,1,16.333333,2,0.6667,0
0,8,1,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,0,2,5,0.466667,0,0,0.55,0,13.333333,4,1.1667,0
0,8,1,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,1,10,1,2,0,0,0.75,0,0,1,1,0
0,1,22,0,2,0,0,0.75,0,0,1,1,0
0,1241,7,0,0.877358,1,0.267606,0.205451,1,27.796296,5,1.2037,0
0,15,0,10,0.694444,0,0.5,0.4,0,20,7,1.6,0
0,1,1,2,2,0,0.833333,0.666667,0,4,1,0.5,0
1,1,3,3,2,0,0,0.625,0,3,1,0.5,0
0,15,0,0,2,0,0.963768,0.833333,1,9.166667,3,1.1667,0
0,17,2,0,0.666667,0,0,0.375,0,37.857143,4,1.2857,0
0,91,3,16,2,0,0.74,0.276786,3,30.428571,1,0.9286,0
0,8,4,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,3,0,0,2,0,0,0.416667,0,32.666667,2,1.3333,0
0,22,4,8,0.5,1,0.125,0.25,1,12.888889,2,1,0
0,10,12,2,2,0,0,0.666667,0,0,1,1,0
0,160,0,12,0.85,0,0.753086,0.178571,6,36,7,1.5238,0
0,0,1,0,0.729167,2,0.73913,0.357143,2,169.714286,1,0.8571,1
