@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,0.388889,0,0,4.592593,1,0.963,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,0.716667,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,2,0,0,0.555556,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.875,1,0,0.333333,0,0,19.666667,2,1,0
0,0.5,0,0,1,0,0,713.666667,1,0.3333,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,1,0.583333,0,0,6.75,2,1,0
1,0.944444,0.5,0,0.325,1,6,10.3,6,1.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,1,1,2,0.214286,0,0,12.027778,7,2,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,0.333333,1,2,0.464286,0,0,56.25,1,0.625,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,0.4625,1,0,0.183007,1,15,22.411765,8,2.2353,0
0,2,0,0,0.583333,0,0,0,1,1,0
0,0.709877,1,2,0.285714,0,0,93.9,1,0.8,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,2,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,0.847751,1,2,0.189815,0,0,105.666667,4,1.1667,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
2,0.91572,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,2,0,0,0,0,0,0,0,0,0
3,0.638889,0.833333,3,0.205,2,22,43.56,11,2.28,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
1,2,0,0,1,0,0,7,0,0,1
0,2,0,0,0.666667,0,0,0,1,1,1
0,2,0,0,1,0,0,5,0,0,1
1,2,0,0,1,0,0,5,0,0,1
0,0.5,1,1,0.6,1,1,14.6,1,0.6,1
