@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.733333,0,2,0,0.416667,0,0,24.25,0.75,0
1,0,1,2,0,0,0,0.5,0,0,41.5,3,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,1,0,0,1,1,0.934426,0.4,1,1,7.4,0.8,0
1,0,0,0.25,0,1,0,0.666667,0,0,35.5,1,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
4,0,0,1.066667,0,1,0.931818,0.625,2,4,17,1.5,0
1,0,10,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
1,0,17,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
2,2,58,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,1.65,1
2,0,223,1.013605,0,0,0.375,0.21645,1,1,51.181818,3.2273,1
2,0,41,0.846154,0.153846,1,0.62069,0.244898,2,3,23.714286,1.6429,1
