@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,1,1,0.219697,0,0,8.333333,0.9167,1
1,0,0,2,0,0,1,0,0,11,0,1
2,1,1,0.460317,1,1,0.5,1,3,27.1,0.8,1
1,0,0,0.436364,0.727273,5,0.479167,0,0,61,0.6667,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
2,0,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
3,0,0,0.111111,1,1,0.214286,2,2,10.5,1.3,1
2,0,9,0.5,1,1,0.265306,2,3,11.571429,1.5714,1
3,0,0,0.45,1,0,0.220779,2,2,24.727273,1.7273,1
1,1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,0
3,0,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
1,0,61,0.692308,0,3,0.320513,0,0,11.285714,0.7143,0
3,0,1,2,0,0,0.533333,1,3,22.333333,1.3333,0
2,6,0,0,1,1,0.75,0,0,5,0.5,0
1,0,3,1,0,0,0.333333,0,0,7.666667,1,0
1,0,0,0.388889,1,0,0.34,0,0,26.6,1.6,0
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
3,0,15,0.6,0.7,3,0.285714,1,1,33.2,1.7333,0
4,0,1,2,0,0,0.666667,1,1,5.5,1,0
