@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
-3.91672,0.352578,2.247661,-0.983357,-1.391705,1.339146,-2.251049,0.7455,false
0.935358,-0.090064,-0.035801,0.443757,0.302177,0.058148,0.045356,0.139876,false
-0.861894,-0.650248,0.405243,0.737355,0.014428,-0.024354,0.037827,-0.388946,false
1.523032,0.227706,-0.677961,-0.14168,-0.032345,-0.205985,-0.113947,0.019768,false
-1.208997,0.297975,1.771512,-1.486575,1.125746,-0.846487,0.231709,-0.253399,false
0.204351,-0.182307,0.41013,1.142804,0.808097,-0.043683,-0.273857,-0.530956,false
0.429084,-0.074206,0.239526,0.748187,0.394914,-0.011906,0.110424,-0.216185,false
0.138333,-1.035995,-0.061276,0.364351,-0.171169,0.06167,0.231008,0.349555,false
0.142046,0.12246,0.619238,-0.020119,0.268176,-0.111201,0.052486,0.085831,false
1.64686,0.254714,-0.576068,-0.03206,0.136731,-0.087991,-0.115666,-0.0452,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
-1.634294,0.723738,1.284019,0.649965,-0.25349,-0.417841,-0.330133,-0.247191,false
0.776047,0.143649,0.261114,0.555704,0.537835,0.372299,-0.096845,-0.246433,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
0.31614,0.004159,0.102653,0.419649,-0.047565,-0.116242,0.405298,0.066843,false
-0.203513,-0.616621,0.417765,-0.055811,0.726762,-0.354561,0.35317,0.046345,false
1.065226,-0.037188,-0.073737,0.430036,0.228052,-0.080081,0.127732,0.102352,false
1.08569,-0.022056,-0.122389,0.366503,0.211991,-0.042477,0.114942,0.106613,false
0.400167,-0.317857,0.129806,0.675764,0.518217,0.41001,0.130797,-0.702977,false
-0.127607,0.168141,0.536934,1.069967,0.618403,-0.190502,-0.198236,-0.422499,false
1.06923,0.212408,0.108001,0.202988,0.330579,0.384259,-0.254485,0.107621,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.270666,0.352541,-0.119095,0.099532,0.087195,0.003786,0.010999,0.005545,false
0.257521,0.079188,0.213085,0.606364,0.270471,-0.054036,0.074371,0.156938,false
-1.090991,-0.409017,0.658085,0.891876,0.556268,0.25945,-0.86007,0.0749,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
1.657453,0.765677,0.245399,-0.083444,0.126613,0.933895,0.849571,0.071679,false
-0.469541,0.086839,0.603294,0.481806,0.165129,0.228771,-0.343772,0.106424,false
-1.853215,-0.945693,0.94478,-0.705523,0.151362,0.352542,-0.429201,0.618402,false
0.322905,0.218014,0.346632,0.806642,0.652646,0.185666,-0.079869,-0.428071,false
0.924853,-0.218357,-0.080436,0.319928,0.297574,0.438057,0.261726,-0.126545,false
1.076914,0.2341,0.007265,0.261081,0.078783,-0.13501,0.038211,0.053984,false
0.945042,-0.198801,0.223259,-0.288106,1.0603,-0.085096,0.014916,0.171529,false
-2.443181,-1.270261,0.434578,-0.296758,0.044935,-0.133292,0.667198,0.234189,false
1.24538,0.111159,-1.214013,-0.800566,-0.685068,-0.486703,-0.311094,0.22698,false
1.330223,0.313164,-0.396593,-0.125127,-0.112865,-0.179906,-0.098881,0.07097,false
-1.340389,-0.43936,0.394365,1.189323,0.32487,-0.469081,-0.001107,0.252832,false
-0.676987,-1.019824,0.156287,0.883259,0.060206,-0.222333,0.236605,0.078127,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
-0.390469,0.480063,0.866313,0.509888,0.296405,0.459398,-0.325056,-1.058314,false
1.865229,0.370108,-1.254421,-0.631223,-0.255048,-0.335553,-0.360229,-0.173306,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.68679,0.032005,0.094441,0.550775,0.338268,0.034942,0.102,0.089465,false
0.893218,-0.265872,-0.181016,0.351857,-0.02598,-0.295209,0.185286,0.239396,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
1.280537,-0.020746,-0.480449,0.031042,-0.125344,-0.321792,0.056961,0.164464,false
-1.631163,-2.185838,-0.129198,0.505497,-1.015296,-0.345131,1.178034,0.112187,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
1.108787,0.134169,-0.029684,0.39447,0.288967,0.056487,0.130564,0.016089,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.960464,-0.821958,0.084817,0.750751,0.006633,0.036307,0.462913,-0.554261,false
0.974566,0.128561,0.172074,0.120804,0.670911,-0.100624,0.173035,-0.008533,false
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.481079,0.117425,-0.363795,0.152599,0.17845,-0.053085,0.012864,0.002396,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
1.635066,0.830471,0.300979,-0.075098,0.107504,0.890394,0.802358,0.060359,false
1.191339,1.38874,0.656228,-0.2664,-0.169803,0.835512,0.737877,0.1983,false
0.279769,-0.728741,0.008087,0.504583,-0.045419,-0.131641,0.211613,0.295596,false
0.377074,-0.33217,0.455242,0.083607,1.135087,-0.157087,0.283865,-0.565591,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.471729,0.147928,0.480627,0.750926,0.458374,-0.014659,-0.172704,-0.169489,false
0.477519,-0.439133,0.218039,-0.216522,0.702093,-0.456152,0.432477,0.256203,false
0.712603,-0.671409,-0.295538,0.050941,-0.380967,-0.040301,0.429811,0.230291,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
0.615003,-0.170792,0.124695,0.634812,0.201337,-0.204908,0.150948,0.118692,false
0.23777,-0.405819,0.074442,0.540779,0.053935,-0.019915,0.343512,0.019178,false
1.125856,0.412866,0.109596,0.166376,0.139129,0.165008,0.037911,-0.084107,false
-2.126463,0.095894,0.97701,1.645679,0.769801,-0.593109,-0.85635,-1.273174,false
1.407871,0.008915,-0.287456,-0.297652,0.426324,-0.085672,0.198001,-0.028409,false
1.68345,0.311143,-0.480178,-0.129557,0.125554,0.307974,0.188849,-0.180458,false
-0.296567,-0.251633,0.31151,0.443246,0.283352,0.452076,-0.354751,0.36565,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-1.077349,-2.760493,1.000978,-3.180737,2.077037,-1.10199,0.702672,1.214722,false
-1.064502,-2.268834,-0.142387,0.358325,-1.437224,-0.736452,1.423187,0.007586,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.93746,-0.574398,-0.503682,-0.191038,-0.366348,0.013364,0.078022,0.374108,false
1.130142,0.129796,0.024954,0.457353,0.454775,0.238391,0.094722,-0.094436,false
1.609386,0.196339,-0.707982,-0.150464,0.014405,-0.145354,-0.126811,-0.017026,false
-0.474287,-1.141675,0.11072,0.447636,0.15482,0.578453,-0.215585,0.204137,false
1.61905,0.13877,-0.855503,-0.278461,-0.158601,-0.301203,-0.153143,-0.017405,false
-0.152671,-0.443357,0.223662,0.915556,0.26734,-0.327809,0.095671,0.12746,false
-1.675054,-0.386028,0.372288,1.074642,0.060224,-0.556418,0.118381,0.063215,false
1.24472,0.296481,-0.155959,0.188633,0.192673,0.141167,0.208273,-0.038338,false
1.180032,0.309371,-0.220921,0.101706,0.119199,0.118124,0.175365,0.040549,false
1.482698,1.096904,0.489932,-0.221018,-0.075746,0.869181,0.792276,0.076968,false
1.499768,0.25688,-0.666329,-0.190962,-0.031891,-0.076866,-0.042628,0.015121,false
1.277771,0.113031,-0.250032,0.175778,0.155755,0.063214,0.14989,0.05321,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
0.709458,-0.414576,-0.312641,-0.041972,-0.381671,-0.055737,0.334988,0.34027,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
-12.535001,-1.789283,1.771317,0.496254,-2.912639,-2.051372,0.270456,0.079055,false
0.552465,-0.598355,-0.467086,-0.636322,-0.619194,0.235538,-0.500944,0.81503,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-2.476238,-1.028185,0.561012,0.434701,0.267424,0.950637,-1.472731,0.70573,false
-4.053255,-0.59631,0.292384,0.945128,0.204698,0.352396,-0.410091,-0.911747,false
-0.485642,0.380744,0.937567,0.596617,-0.190486,-0.463193,-0.216569,0.127061,false
1.259782,0.055876,-0.269232,0.172889,0.061908,-0.071776,0.164256,0.0579,false
1.643663,0.015505,-1.294637,-0.675875,-0.554019,-0.564828,-0.262987,-0.031326,false
1.142136,1.493151,0.631019,-0.233116,-0.145305,0.766534,0.774286,0.279805,false
1.155337,-0.134285,-0.196638,0.250885,0.095993,0.057179,0.262086,-0.037789,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-15.792334,-5.422833,0.124437,-4.108496,-1.700108,9.642071,-3.410594,2.341457,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
-1.282465,-3.074726,-0.179989,0.022772,-2.039682,-0.819454,1.458024,0.722423,false
1.440117,-0.090261,-0.629533,-0.149383,-0.242629,-0.236229,0.132403,0.046824,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
1.376069,0.991665,0.291527,-0.055396,0.132367,0.899388,0.85055,0.263753,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
1.12392,1.144639,0.269109,-0.137431,0.091539,0.981135,0.989449,0.469912,false
1.050284,0.193292,0.039006,0.442464,0.38577,0.139943,0.060142,-0.029665,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
