@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.33,0,0,0,6,no
1,0.35,0,0,0,5,no
1,0.17,0,1,0,8,no
1,0.17,1,4,0,10,no
1,0.5,1,0,0,4,no
1,0.67,0,0,0,3,no
1,0.14,2,2,0,9,no
1,0.67,0,0,0,3,no
1,0.1,1,1,2,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.05,0,14,0,11,no
1,0.18,0,1,0,8,no
1,0.25,0,0,0,8,no
1,0,0,0,0,1,no
1,0.17,0,0,0,8,no
1,0.67,0,0,0,3,no
3,0.09,1,2,0,11,no
1,0.23,1,2,0,7,no
1,0.09,2,6,0,13,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.06,2,3,1,18,no
1,0.3,0,1,0,5,no
1,0.12,0,0,0,11,no
1,0.35,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.4,0,1,0,5,no
1,0.06,5,5,0,16,no
1,0.06,0,12,0,17,no
1,0.67,0,0,0,3,no
1,0.19,0,0,0,6,no
3,0.08,2,5,0,15,no
1,0.5,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.13,1,0,0,11,no
1,0.67,0,0,1,3,no
4,0.02,43,34,0,28,no
1,0.18,0,1,0,8,no
1,0.29,0,0,0,6,no
1,0.5,0,2,0,4,no
1,0.15,0,0,0,8,no
1,0.07,3,3,0,15,yes
1,0.12,4,8,0,8,yes
1,0.15,0,2,0,10,yes
1,0.08,6,9,0,12,yes
8,0.04,12,16,0,22,yes
16,0.04,2,9,0,14,yes
1,0.14,0,0,0,12,yes
1,0.06,3,7,1,13,yes
1,0.06,0,10,0,15,yes
5,0.04,0,6,0,18,yes
1,0.1,12,7,0,11,yes
