@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,7,0,26,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,1,0,0,8,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
4,0,0,0,0,0,0,0,16,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
0,0,0,0,2.15,0,0,0,91,clean
0,0,0,0,0,0,3,0,22,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,176,clean
4,0,0,0,0,0,0,0,8,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
0,0,0,0,0,0,0,0,194,clean
0,0,0,0,0,0,3,0,31,clean
0,3,0,0,0,1,0,0,62,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,1,0.001409,85,clean
1,0,0,0,0,0,0,0,33,clean
3,1,0,0,26.66,0,1,0.001409,8,clean
0,0,0,0,0,0,0,0.001409,107,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,2.48,0,3,0,73,clean
1,0,0,0,5.6,1,12,0,68,clean
0,0,0,0,0,0,1,0,23,clean
9,0,0,0,1.43,1,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
1,0,0,0,0,0,0,0,41,clean
0,0,0,0,2.12,0,0,0,25,clean
0,1,1.01,0.002037,1.17,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,21,clean
2,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,5.98,0,1,0,8,clean
2,0,0,0,1.13,0,0,0,101,clean
0,0,0,0,0,0,1,0,41,clean
2,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,3,0,8,clean
1,0,0,0,0,0,0,0,35,clean
1,0,0,0,2.31,0,7,0,55,clean
0,0,0,0,0,0,1,0,45,clean
0,0,0,0,0,0,5,0,22,clean
0,0,0,0,0,0,0,0.001409,32,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
3,2,0,0,22.01,2,0,0.001409,8,clean
0,1,0,0,1.05,0,0,0,20,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,3,1,11,0,84,clean
0,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,4,0,82,clean
10,1,0,0,0,1,0,0,8,clean
1,3,0,0,0,0,0,0.001409,57,clean
0,0,0,0,0,0,0,0,78,clean
0,0,0,0,0,0,0,0,94,clean
1,0,0,0,5.64,0,8,0,41,clean
0,2,0,0,0,0,0,0,68,clean
0,1,0,0,8.95,0,0,0,8,clean
3,0,0,0,0,0,0,0.001409,99,clean
1,0,0,0,0,0,4,0,68,clean
1,1,0,0,5.22,2,0,0,162,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,0,0,0,0,1,2,0,210,clean
0,2,0,0,0,0,0,0,15,clean
0,0,0,0,0,3,0,0,46,clean
0,0,0,0,1.15,0,2,0,8,clean
3,0,0,0,0,0,1,0,23,clean
3,0,0,0,0,0,0,0.001409,69,clean
17,3,0,0,0,1,0,0.001409,31,clean
0,0,0,0,0,0,5,0,68,clean
1,0,0,0,0,0,1,0.001409,65,clean
0,0,0,0,1.59,0,7,0,67,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
0,1,0,0,1.08,0,0,0,13,clean
0,3,0,0,4.7,1,4,0,8,clean
6,0,0,0,1.1,1,0,0,40,clean
0,0,0,0,0,0,1,0,28,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,0,0,5,0,24,clean
1,1,0,0,3.27,0,3,0,49,buggy
7,0,0,0,0,0,0,0.001409,72,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
24,0,0,0,17.83,9,2,0,9,buggy
21,0,0,0,7.66,0,3,0,8,buggy
2,0,0,0,0,1,0,0.001409,124,buggy
0,0,0,0,1.06,0,0,0,33,buggy
10,0,0,0,13.48,7,15,0,8,buggy
0,0,0,0,2.52,0,13,0,8,buggy
0,0,0,0,1.12,2,0,0,37,buggy
10,0,0,0,3.41,0,0,0,45,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
3,0,0,0,5,2,0,0,67,buggy
1,0,0,0,1.06,0,1,0,120,buggy
0,0,0,0,2.3,0,0,0,33,buggy
3,0,0,0,7,0,0,0,37,buggy
1,1,0,0,269.6,1,4,0,13,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
0,0,0,0,0,0,0,0,212,buggy
0,1,0,0,10.6,3,0,0,240,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
