@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.024435,0.601981,-0.735164,1.834777,0.062438,-0.088366,-0.850227,-0.124693,-0.746835,-0.391961,-0.067978,1
-0.572096,0.490297,-1.497381,1.943605,1.188563,-0.766137,1.77188,-0.068614,-0.199886,-0.223691,0.770079,1
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
2.863439,1.991218,-0.833303,-0.672646,1.127352,0.171782,0.31516,0.195737,0.015323,-1.347873,0.794737,1
1.507131,0.940842,-1.967028,0.112305,0.392091,0.575683,0.927702,-0.432615,1.157996,-0.350899,0.933482,1
-3.385716,0.570171,-0.243648,1.90736,1.067284,0.379215,-0.844266,-0.036497,0.231701,0.532301,-0.797636,1
1.60306,-0.660344,-0.977072,-1.463818,0.916525,-0.718695,0.692491,-0.49737,1.850881,0.499816,-0.100959,1
1.550584,-0.363382,0.101803,1.51813,0.140502,-1.399387,-0.847491,-0.450577,-0.783215,-0.350025,-0.133399,1
1.773051,1.441885,-0.744374,0.15611,0.959183,0.887944,0.045565,0.176001,-0.545904,0.625614,-0.02957,1
2.104571,-0.873263,0.121621,-0.182474,0.504263,-1.544502,-0.583167,-0.780816,-0.065379,0.169531,0.061234,1
-1.976619,0.663555,-0.712643,1.839998,1.134805,0.032033,0.155416,0.138296,-0.330872,0.711961,-0.185686,1
-1.979706,1.63622,-0.34529,-0.275005,0.207752,1.014155,-0.772578,-0.776927,0.733778,0.058797,-0.341256,1
-0.953243,-1.545428,-1.556306,0.869766,-1.367302,0.078547,-0.106254,-0.702288,0.022636,0.068713,0.226939,1
2.962147,1.731776,-0.853026,-0.748328,1.25789,0.508658,-0.625415,0.674243,-0.64618,-0.846135,0.135623,1
-0.592438,-0.168633,-2.541407,1.537135,-0.63889,0.133215,-0.184919,-0.682832,1.133043,-0.362202,0.531972,1
2.849715,-0.69819,0.872223,-2.030816,1.38967,-1.478095,-0.764331,-0.318222,0.916424,0.68709,-0.429144,0
1.710451,2.653411,0.00309,-1.081747,0.077886,1.014805,0.184169,-0.604164,-0.288856,-0.179636,-0.203147,0
0.197396,0.324609,-0.848286,1.933534,-0.410804,0.73675,-1.02115,-0.516663,0.338183,0.417775,-0.328382,0
-0.537155,-2.054353,1.251226,0.394622,-1.329651,0.044749,0.41747,0.742658,-0.578608,0.087011,0.304395,0
0.061286,-3.104088,-1.977667,-1.486594,-1.080137,-1.389291,0.412431,-1.001195,0.510321,1.115885,0.672274,0
1.31667,-0.823778,0.207579,-0.084377,0.109171,0.44535,-0.426175,-0.253598,-0.129259,0.446068,0.661251,0
0.488399,4.044533,1.137143,-1.807721,-1.198901,0.943984,1.594075,-2.034359,-0.49654,-0.306865,-0.666705,0
-0.254463,0.389174,-0.870599,1.859955,-0.060033,0.459928,-0.567017,-0.356072,0.183841,0.259545,-0.412164,0
0.825312,-1.635356,0.534362,0.683051,-0.527092,0.113631,-0.225811,0.02493,-0.112218,-0.614389,0.349617,0
2.101781,-0.65295,-0.568521,-2.329324,0.994024,-1.519015,0.290747,-0.086627,0.226125,-0.170069,-0.860407,0
