@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-6.647619,-2.113761,1.925481,-3.023489,-3.048723,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.772232,0.758377,-0.032427,0.1276,0.217211,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
-1.033847,-1.440846,-0.358261,0.963511,0.117158,no
1.54484,0.331767,0.150849,0.270692,0.266639,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
1.144929,0.217858,0.206091,0.071079,-0.153507,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
