@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,2,5,0.685185,0.833333,2,0.225564,1,13.631579,0.9474,1
2,0,54,2,3,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,49,3,4,0.75,0.5,0,0.516667,1,23.466667,1.2667,1
2,0,196,1,5,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
1,0,198,1,1,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
2,0,72,3,4,0.791667,0.833333,0,0.268908,1,15.235294,1.2941,1
2,0,479,2,4,0.898649,0.9375,6,0.335135,1,12.684211,0.9211,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,0,1,3,0.166667,1,2,0.428571,0,11.285714,1,1
2,0,25,2,3,0.8,0.5,0,0.568182,1,10.272727,1.2727,1
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,1
2,0,0,7,3,0.35,1,0,0.545455,1,15.181818,1,1
2,0,87,3,5,0.871429,0.8,0,0.516667,1,14,1,1
4,0,6,2,1,2,0,0,0.666667,0,4,0,1
2,3,6,4,5,2,0,0,0.6875,0,14.25,1.25,1
2,0,169,5,3,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
1,1,197,4,10,0.813853,0.545455,1,0.369048,0,15.681818,1.0455,1
2,0,103,2,4,0.848739,0,1,0.472222,1,16.777778,1.1667,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,49,2,3,0.975,0.25,0,0.522727,1,8.454545,0.8182,1
2,0,511,4,5,0.938063,0.625,4,0.239382,1,14.263158,1,1
2,0,107,2,3,0.794118,0.833333,0,0.458333,1,13.055556,0.8889,1
2,0,367,1,5,0.854054,0.933333,4,0.276316,1,19.842105,0.9474,1
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,0
2,0,4,0,1,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
1,0,0,2,5,0.571429,1,2,0.458333,0,15.375,1.375,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
1,0,1,1,9,2,0,0,0.625,0,86.5,6,0
1,0,2,3,2,0.75,1,2,0.36,0,5.4,0.8,0
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,6,6,0,2,0,0,1,0,0,1,0
1,0,45,13,0,2,0,0,0.4,0,0,1,0
1,0,0,19,1,2,0,0,1,0,0,1,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
