@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,2,1,0,FALSE
1,0,0,23,22,0.09,FALSE
1,0,0,7,6,0,FALSE
3,1,1,8,8,0.14,FALSE
1,0,0,8,6,0,FALSE
1,1,1,46,49,0.33,FALSE
1,0,0,7,5,0,FALSE
1,1,0,7,6,0.13,FALSE
7,5,1,13,13,0.02,FALSE
1,0,0,15,14,0,FALSE
1,0,0,4,7,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,1,16,14,0.24,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,1.5,FALSE
1,0,0,11,10,0,FALSE
1,0,0,9,9,0,FALSE
1,0,0,14,13,0.21,FALSE
4,0,0,13,14,0.13,FALSE
1,0,1,86,31,0.05,FALSE
1,1,0,10,10,0.05,FALSE
1,0,0,2,2,0,FALSE
1,0,0,13,11,0,FALSE
1,0,0,3,3,0,FALSE
1,0,0,4,3,0,FALSE
1,0,0,6,5,0,FALSE
4,1,1,53,53,0.11,FALSE
1,0,1,11,9,0.17,FALSE
1,0,0,5,5,0,TRUE
1,0,0,10,9,0,TRUE
1,0,0,38,43,0.13,TRUE
1,0,1,26,18,0.49,TRUE
1,0,1,21,14,0.09,TRUE
4,0,1,9,10,0.21,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,18,16,0.02,TRUE
1,0,2,15,15,0.36,TRUE
0,0,0,43,9,0.14,TRUE
1,0,0,52,50,0.09,TRUE
