@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,18,0,1,0,1,3209,1
1,0,0,0,9,0,1,0,1,3643,1
1,0,0.009674,0.003628,827,0,3,6,1,13202,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1088,1
1,0,0.077556,0.031727,851,0,9,3,1,116,1
3,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,22820,1
2,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,13128,1
1,0,0.061678,0.017189,989,1,10,37,1,13640,1
1,0,0.016807,0.016807,119,1,12,8,1,3343,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,3580,1
2,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,12432,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,15634,1
1,0,0.012048,0.056225,498,0,6,4,1,203,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,984,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,15910,1
2,0.886339,0.032051,0.014744,390,0,7,146,1,4485,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,15586,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,25759,1
1,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,924,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,8395,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,4199,1
1,0,0,0,1,0,1,0,0.125,5789,1
1,0,0,0,44,0,1,0,1,174,1
1,0,0.020339,0.00678,590,0,8,25,1,472,1
1,0,0.672055,0.064665,433,0,1,0,1,9184,1
1,0,0.003774,0,530,0,2,189,1,448,1
1,0,0,0,23,1,1,0,0.5,131,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,21382,1
2,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,12888,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,5822,1
2,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,692,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,16498,1
1,0,0.053381,0.037367,562,0,3,5,1,84,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
1,0,0.003115,0.003115,1605,0,10,79,1,16504,1
9,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5085,1
2,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,4652,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,16806,1
1,0,0,0,179,0,1,0,1,4732,1
2,0.313581,0.042543,0.03591,874.4,1,10,117,1,7956,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,416,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,3189,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16048,1
1,0,0.002132,0.010661,1407,1,7,33,1,1,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2473,1
1,0,0,0,199,0,1,0,0.5,428,1
1,0,0,0,10,1,1,0,1,1367,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,9799,1
1,0,0.028169,0.021127,426,1,9,15,1,19236,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,248,1
2,0.785475,0.009032,0.001806,692,0,15,560,0.75,28,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
1,0.970951,0.050167,0.083612,149.5,0,4,4,1,960,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,17596,1
1,0,0.241935,0.254839,310,0,3,57,1,129,1
1,0,0.021352,0.024911,281,0,3,8,1,9898,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,1034,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,25467,1
1,0,0.109005,0.037915,211,1,6,4,1,984,1
1,0,0.001735,0.001735,2305,0,16,1,1,716,1
1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,142,1
1,0,0.013773,0.005411,2033,1,4,138,1,1675,1
