@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
19,5,1,5,111,590.73,0.08,13,45.44,7679.54,0.2,426.64,19,0,0,1,13,27,57,54,9,false
7,2,1,1,33,140.18,0.12,8.33,16.82,1168.18,0.05,64.9,7,1,0,0,10,9,18,15,3,false
45,12,6,6,225,1329.05,0.04,26.92,49.36,35782.13,0.44,1987.9,45,1,0,3,21,39,125,100,23,false
19,9,9,1,99,507.8,0.04,26.67,19.04,13541.31,0.17,752.29,19,0,0,1,20,15,59,40,17,false
18,1,1,1,84,416.15,0.11,9.05,46,3765.19,0.14,209.18,18,2,0,8,10,21,46,38,1,false
21,4,1,1,42,178.41,0.09,11,16.21,1962.54,0.06,109.03,21,0,0,1,11,8,26,16,7,false
31,3,1,1,252,1517.64,0.06,17.4,87.22,26406.88,0.51,1467.05,31,27,0,12,15,50,136,116,5,false
12,2,1,1,31,114.71,0.17,6,19.12,688.28,0.04,38.24,11,0,1,1,6,7,17,14,3,false
9,1,1,1,25,92.51,0.5,2,46.26,185.02,0.03,10.28,9,0,0,2,4,9,16,9,1,false
30,11,6,3,158,803.82,0.03,32,25.12,25722.21,0.27,1429.01,28,4,2,2,16,18,86,72,21,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
12,2,1,2,23,94.01,0.25,4,23.5,376.05,0.03,20.89,12,3,0,2,8,9,14,9,3,false
4,2,1,2,26,104,0.11,8.8,11.82,915.2,0.03,50.84,4,0,0,0,11,5,18,8,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,4,0,1,4,3,4,3,1,false
49,6,3,4,254,1535.28,0.03,31.02,49.49,47629.26,0.51,2646.07,49,30,0,20,23,43,138,116,11,false
8,2,1,2,33,149.28,0.1,10.4,14.35,1552.49,0.05,86.25,8,0,0,1,13,10,17,16,3,false
5,1,1,1,22,81.41,0.23,4.29,19,348.9,0.03,19.38,5,0,0,1,6,7,12,10,1,false
45,12,7,9,255,1535.7,0.03,33.68,45.6,51715.86,0.51,2873.1,43,1,2,1,28,37,166,89,20,false
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,9,4,12,8,3,false
30,6,1,3,129,691.12,0.06,16.07,43,11109.18,0.23,617.18,27,5,3,13,14,27,67,62,11,false
63,20,13,2,375,2363.92,0.02,43.1,54.85,101875.76,0.79,5659.76,60,26,3,31,27,52,209,166,39,false
54,8,4,7,257,1558.98,0.04,24.68,63.17,38477.07,0.52,2137.62,52,18,2,35,20,47,141,116,15,false
19,2,1,1,118,636.29,0.06,16.62,38.3,10572.26,0.21,587.35,16,16,3,17,16,26,64,54,3,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
4,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,0,3,6,5,9,6,1,false
11,4,3,2,62,312.75,0.08,12.71,24.61,3973.8,0.1,220.77,11,0,0,1,16,17,35,27,7,false
11,4,1,4,83,375.46,0.08,13.18,28.49,4947.97,0.13,274.89,11,0,0,1,9,14,42,41,7,false
23,7,7,4,104,524.62,0.06,15.84,33.12,8311.04,0.17,461.72,23,0,0,11,14,19,61,43,13,false
13,4,3,2,61,310.34,0.05,20.17,15.39,6258.43,0.1,347.69,13,0,0,1,22,12,39,22,7,false
4,1,1,1,33,137.61,0.16,6.25,22.02,860.05,0.05,47.78,4,0,0,0,10,8,23,10,1,false
8,3,3,2,37,159.91,0.07,14.86,10.76,2375.83,0.05,131.99,8,0,0,1,13,7,21,16,5,false
27,9,9,5,98,494.35,0.08,12.68,39,6265.89,0.16,348.11,27,3,0,11,13,20,59,39,17,false
14,3,1,2,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12,10,23,21,5,false
3,2,1,2,37,157.17,0.07,14,11.23,2200.43,0.05,122.25,3,0,0,1,14,5,27,10,3,false
19,5,1,5,66,320.63,0.09,11.67,27.48,3740.65,0.11,207.81,17,5,2,14,14,15,41,25,9,false
57,9,1,9,211,1330.1,0.04,22.33,59.57,29696.99,0.44,1649.83,57,19,0,25,27,52,125,86,13,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,16,0,10,10,9,20,11,1,false
10,1,1,1,69,335.2,0.09,10.97,30.56,3676.73,0.11,204.26,10,3,0,5,13,16,42,27,1,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
13,3,1,3,35,133.26,0.11,9.33,14.28,1243.74,0.04,69.1,13,0,0,0,8,6,21,14,5,false
39,5,1,5,296,1741.26,0.04,25.12,69.33,43734.03,0.58,2429.67,39,10,0,15,16,43,161,135,9,false
4,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,2,3,2,1,6,4,8,4,1,false
11,2,1,1,35,153.73,0.09,10.56,14.55,1623.78,0.05,90.21,10,0,1,2,13,8,22,13,3,false
52,25,25,1,249,1221.82,0.03,38.62,31.64,47183.65,0.41,2621.31,52,0,0,5,13,17,148,101,49,false
22,4,1,4,73,365,0.07,14,26.07,5110,0.12,283.89,21,3,1,8,16,16,45,28,5,false
21,6,4,4,80,419.83,0.06,15.5,27.09,6507.43,0.14,361.52,19,0,2,7,19,19,49,31,10,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
5,2,1,1,20,81.75,0.14,7.33,11.15,599.49,0.03,33.31,5,0,0,7,11,6,12,8,3,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
6,1,1,1,19,68.11,0.31,3.21,21.19,218.94,0.02,12.16,6,0,0,0,5,7,10,9,1,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
39,6,1,3,135,783.99,0.08,12,65.33,9407.91,0.26,522.65,39,1,0,6,16,40,75,60,11,false
6,4,4,1,26,96.21,0.08,13.33,7.22,1282.82,0.03,71.27,6,0,0,2,10,3,18,8,7,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
9,4,3,2,45,197.65,0.05,19,10.4,3755.43,0.07,208.64,9,0,0,2,14,7,26,19,7,false
18,5,1,1,72,321.08,0.04,28,11.47,8990.21,0.11,499.46,18,0,0,1,14,8,40,32,9,false
17,8,3,2,74,379.57,0.05,20.67,18.37,7844.38,0.13,435.8,17,3,0,3,20,15,43,31,13,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
14,3,1,2,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,14,1,0,4,12,10,23,21,5,false
3,1,1,1,19,63.12,0.33,3,21.04,189.35,0.02,10.52,3,0,0,0,4,6,10,9,1,false
8,7,6,1,44,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8,0,0,1,13,4,31,13,13,false
28,5,3,4,102,535.29,0.04,24.44,21.9,13084.83,0.18,726.94,28,0,0,6,20,18,58,44,9,false
8,2,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,6,3,2,2,6,2,8,3,3,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,5,0,0,1,4,2,6,2,1,false
5,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,2,6,2,7,3,1,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
44,8,3,3,177,1004.02,0.03,29.57,33.95,29690.28,0.33,1649.46,43,55,1,17,23,28,105,72,15,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
17,2,1,2,139,645.5,0.04,23.08,27.97,14896.06,0.22,827.56,17,0,0,4,12,13,89,50,3,false
7,1,1,1,24,96,0.4,2.5,38.4,240,0.03,13.33,7,16,0,8,5,11,13,11,1,false
6,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,6,0,0,0,6,6,8,6,1,false
50,21,9,6,384,2345.67,0.02,65.77,35.67,154273.13,0.78,8570.73,49,0,1,1,30,39,213,171,36,false
11,1,1,1,81,385.15,0.09,11.69,32.95,4501.39,0.13,250.08,11,3,0,3,11,16,47,34,1,false
13,3,3,3,43,202.12,0.18,5.63,35.93,1136.92,0.07,63.16,13,0,0,1,10,16,25,18,5,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
11,2,1,1,63,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17,14,36,27,3,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,5,1,0,0,7,3,8,5,1,false
56,1,1,1,327,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,49,1,7,2,34,48,202,125,29,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
42,7,1,7,156,880.44,0.04,24.62,35.76,21677.08,0.29,1204.28,42,7,0,14,21,29,88,68,9,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,false
3,1,1,1,10,31.7,0.29,3.5,9.06,110.95,0.01,6.16,3,0,0,0,7,2,8,2,1,false
6,1,1,1,28,109.39,0.18,5.69,19.23,622.17,0.04,34.57,4,0,2,3,7,8,15,13,1,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
