@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.838566,2.02777,2.035137,76.717391,0,10,150,0.021739,262,0
1,1,0,0.001412,0.001412,708,1,4,1,1,670,0
1,1,0.894225,0.026975,0.026975,129.75,0,1,0,0.25,121,0
1,1,0,0.007547,0.00566,530,0,4,164,1,4632,0
1,2,0.712421,0.962739,0.603223,165.5,0,2,269,0.5,1728,0
1,1,0.920083,0.646667,0.304444,56.25,0,8,1315,0.25,90,0
1,2,0.919595,0.185358,0.107477,80.25,0,1,0,0.375,47,0
1,2,0.983322,0.08033,0.009269,323.666667,1,4,1302,0.333333,10,0
2,3,0.745553,0,0.114865,98.666667,1,5,202,1,1206,0
1,1,0,0.014337,0.003584,279,0,6,0,1,4037,0
1,2,0.453716,0.083333,0.019608,102,1,2,208,1,41,0
1,2,0.989776,2.258929,0,56,1,1,0,0.25,2176,0
1,1,0,0.022989,0,87,1,1,0,1,5110,0
1,2,0.864217,0.072937,0.046065,173.666667,1,8,92,1,640,0
2,3,0.842908,0.01214,0.004552,164.75,0,2,26,1,2405,0
1,1,0.811278,0,0.004667,428.5,0,11,6,1,85,0
1,2,0,0,0,37.285714,1,1,0,0.142857,693,0
1,2,0.777495,0.107143,0.134921,63,0,2,74,0.75,2752,0
1,1,0,0.117241,0.089655,145,0,1,0,1,3761,0
1,1,0,0.000264,0.001319,3791,1,19,0,1,3028,0
1,1,0,2,0.181818,11,1,1,1,1,835,0
1,1,0,0.714286,0,14,0,6,204,1,421,0
1,3,0,0,0,32.434783,0,1,0,0.043478,23,0
1,1,0.847862,0.198582,0.163121,70.5,0,3,10,0.5,31,0
1,2,0,0,0,44.5,0,1,0,0.5,133,0
1,1,0,0.081081,0,37,1,3,14,1,1,0
1,1,0,0.008749,0.007874,1143,0,4,1,1,202,0
1,1,0,0.001976,0.001976,506,0,3,16,1,269,0
1,1,0,0.233577,0.014599,137,1,3,132,1,299,0
1,1,0,0.056338,0.007042,284,0,2,85,1,182,0
1,1,0,0.000894,0,1119,1,2,0,1,7324,0
1,1,0,0.034483,0.034483,29,0,2,1,1,86,0
1,1,0.948018,0.022684,0.022054,226.714286,0,5,2290,1,4708,0
1,1,0,0.039141,0.015152,792,1,11,6,1,389,0
1,1,0,0.025316,0,158,0,2,228,1,442,0
1,1,0,0.001198,0.001198,835,1,3,1,1,631,0
1,1,0,0.225434,0.023121,173,1,6,83,1,149,0
1,1,0,0.010101,0.055556,198,1,8,100,1,1,0
1,1,0,0.019737,0.013158,152,1,8,24,1,899,0
1,1,0,0.014085,0.010563,284,1,3,29,1,2305,0
1,1,0,0,28,0,0,3,4,1,452,0
1,1,0,0,0,51.8,0,1,0,0.2,253,0
3,13,0.903837,0.0126,0.00532,297.611111,1,27,6634,0.694444,873,0
1,1,0,0.005747,0.005747,174,0,1,0,1,798,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0,0.067568,74,0,4,3,1,876,0
1,1,0.396733,0.075397,0.02381,189,0,5,247,0.75,442,0
1,1,0,0,46,0,0,3,4,1,530,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.003534,0,283,0,9,41,1,1039,0
1,1,0,0,0,0,0,1,0,1,2727,0
1,1,0,0.003724,0,2685,1,16,254,1,4846,0
1,1,0,0.002534,0,1184,1,10,14,1,1790,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,352,0
1,1,0,0.001443,0.001443,693,0,9,1,1,986,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,0
1,1,0,0,0.290909,55,0,1,17,1,336,0
1,1,0,0.011765,0.005882,170,1,2,33,1,381,0
1,1,0,0.039216,0.039216,51,1,2,4,1,3755,0
2,3,0.572937,0.031884,0.026087,115,1,4,0,0.166667,885,0
1,1,0,0.018868,0.004717,212,1,5,238,1,1446,0
1,1,0.979242,0.222222,0.121693,94.5,0,1,17,1,114,0
1,2,0,0,0,47.333333,0,1,0,0.333333,65,0
1,1,0,0.041995,0,762,0,15,7,1,1405,0
2,2,0.750586,0.604938,0.228395,81,0,4,88,1,1607,0
1,1,0,0,0,202,0,1,0,1,33,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,6758,0
1,1,1,0.000694,0,1441,0,8,10,0.5,5579,0
1,1,0.104419,0.029541,0.016342,795.5,1,10,193,1,2819,0
1,1,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1019,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0.002062,0,485,1,2,0,1,1510,0
1,1,0,0.166667,0,6,0,2,3,1,3280,0
1,1,0,0.006024,0.006024,166,0,2,0,1,497,0
1,1,0,0.031008,0,129,0,4,1,1,2887,0
1,1,0,0.002212,0.002212,452,1,5,1,1,32,0
1,2,0.485461,0.012909,0.003442,581,1,8,47,1,2565,0
1,1,0,0.010345,0.003448,290,0,11,37,1,325,0
1,1,0,0.004386,0.004386,456,0,3,8,1,154,0
1,1,0,0.010949,0.00365,274,1,7,6,1,2592,0
1,3,0.803103,0.0209,0.003617,311,0,3,47,0.875,1160,0
1,1,0,0.013953,0.004651,215,1,2,0,1,656,0
1,1,0,0,0,0,0,1,0,1,6367,0
2,2,0.857148,0.333333,0.52,37.5,1,3,12,1,1218,0
1,3,0.848104,0.11027,0.056216,185,0,2,66,0.6,2098,0
1,1,0,0.001548,0.000774,1292,1,6,25,1,1,0
1,1,0,0.039683,0.026455,378,1,2,6,1,612,0
1,1,0,0.418367,0.367347,98,1,3,128,1,15,0
1,1,0,0.372549,0.647059,51,1,1,288,1,3889,0
1,1,0,0.175,0.025,40,1,2,23,1,1636,0
1,1,0,0.117706,0.239437,994,0,12,0,1,84,0
1,2,0.799868,0.007878,0,710.8,0,15,132,0.8,324,0
1,1,0,0.333333,0.111111,45,1,3,122,1,1953,0
1,1,0,0.013746,0,291,0,3,0,1,190,0
1,1,0.669786,0.01157,0.000826,605,0,9,138,1,4128,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,1,0,0.0057,0.005066,1579,1,25,2,1,2146,0
1,1,0,0.019608,0,51,1,3,115,1,503,0
1,1,0,0.001938,0.001938,516,0,4,55,1,67,0
1,1,0,0.102941,0.073529,68,1,2,0,1,184,0
1,1,0,0,0,0,0,7,827,0.75,153,0
1,1,0,0.510949,0.029197,137,0,2,105,1,1346,0
1,1,0,0.015974,0.009585,313,0,12,5,1,1285,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,536,0
1,1,0.20313,0.065628,0.034454,304.75,0,3,569,1,2593,0
